input,output
어울아트센터에서 친구들과 함께 공연을 관람할 예정이에요.,I plan to watch a performance with my friends at the Eoul Art Center.
불광대학에서 많은 친구들을 만났어요.  ,I met many friends at Bulgwang University.  
불광대학의 캠퍼스는 정말 아름다워요.  ,The campus of Bulgwang University is really beautiful.  
불광대학은 다양한 전공을 제공하는 것으로 유명해요.,Bulgwang University is famous for offering a variety of majors.
성당포스코도서관에서 공부하는 것이 정말 좋다.  ,Studying at Seongdang Posco the Sharp Library is really nice.  
어제 성당포스코도서관에 가서 책을 많이 빌렸다.  ,"Yesterday, I went to Seongdang Posco the Sharp Library and borrowed many books.  "
성당포스코도서관은 조용하고 쾌적한 환경을 제공한다.,Seongdang Posco the Sharp Library provides a quiet and pleasant environment.
구립 물망이도서관에서 매주 토요일에 독서 모임이 열립니다.  ,The reading group meets every Saturday at District Meulmangi Library.  
우리 동네의 구립 물망이도서관은 어린이들을 위한 다양한 프로그램을 제공합니다.  ,District Meulmangi Library in our neighborhood offers various programs for children.  
구립 물망이도서관에서 책을 빌리면 한 달 동안 무료로 이용할 수 있습니다.,"When you borrow a book from District Meulmangi Library, you can use it for free for a month."
수성구립 용학도서관은 조용한 독서 공간으로 유명합니다.  ,Suseong-gu Yonghak Library is famous for its quiet reading spaces.  
학생들은 수성구립 용학도서관에서 다양한 자료를 찾을 수 있습니다.  ,Students can find various materials at Suseong-gu Yonghak Library.  
매주 토요일마다 수성구립 용학도서관에서 독서 모임이 열립니다.,A reading club meets every Saturday at Suseong-gu Yonghak Library.
신동산문고에서 다양한 한국 고전을 접할 수 있어요.  ,You can encounter various Korean classics at Shindongsan Bookstore.  
최근에 신동산문고에서 출판된 책을 읽고 감명을 받았습니다.  ,I was impressed after reading a book recently published by Shindongsan Bookstore.  
신동산문고의 서적은 항상 품질이 뛰어나서 믿고 구매합니다.,"The books from Shindongsan Bookstore are always of excellent quality, so I trust and purchase them."
예송갤러리에서 열린 전시회는 많은 관람객의 관심을 받았다.  ,The exhibition held at Yesong Gallery received a lot of attention from visitors.  
그 친구는 예송갤러리에서 작업한 작품을 자랑스럽게 보여주었다.  ,That friend proudly showed the work they created at Yesong Gallery.  
예송갤러리의 새로운 전시가 곧 시작된다고 하니 기대가 된다.,"I heard that a new exhibition at Yesong Gallery is starting soon, so I'm looking forward to it."
예전아트홀에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition at Yejeon Art Hall.  
이번 주말에 예전아트홀에서 공연이 있어서 친구들과 함께 갈 예정이에요.  ,I plan to go with my friends to the performance at Yejeon Art Hall this weekend.  
예전아트홀은 지역 문화 행사로 유명한 곳이에요.,Yejeon Art Hall is a place famous for local cultural events.
월성월드메르디앙도서관에서 책을 읽는 것은 정말 즐거운 경험이다.  ,Reading books at Wolseong World Meridian Library is truly a delightful experience.  
학생들은 월성월드메르디앙도서관에서 공부하기 위해 자주 모인다.  ,Students often gather at Wolseong World Meridian Library to study.  
월성월드메르디앙도서관의 자료실은 다양한 주제의 책으로 가득 차 있다.,The resource room of Wolseong World Meridian Library is filled with books on various topics.
하모니아아트홀에서 열리는 음악회에 꼭 가고 싶어요.  ,I really want to go to the concert at Harmonia Art Hall.  
이번 주말에 하모니아아트홀에서 특별한 공연이 있을 예정입니다.  ,There is a special performance scheduled at Harmonia Art Hall this weekend.  
하모니아아트홀의 분위기가 정말 좋더라고요.,The atmosphere of Harmonia Art Hall is really nice.
화성그랜드함지원도서관에서 책을 읽는 것을 정말 좋아해요.  ,I really enjoy reading books at Hwaseong Grand HamJiwon Library.  
주말마다 화성그랜드함지원도서관에 가서 새로운 자료를 찾아봅니다.  ,"Every weekend, I go to Hwaseong Grand HamJiwon Library to look for new materials.  "
화성그랜드함지원도서관은 지역 주민들에게 많은 도움을 주고 있습니다.,Hwaseong Grand HamJiwon Library provides a lot of help to local residents.
양평 숲속의 미술공원C아트뮤지엄은 자연과 예술이 조화를 이루는 특별한 공간입니다.  ,Yangpyeong C Art Museum is a special space where nature and art harmonize.  
주말에 가족과 함께 양평 숲속의 미술공원C아트뮤지엄에 가서 다양한 작품들을 감상할 예정입니다.  ,I plan to visit Yangpyeong C Art Museum with my family this weekend to appreciate various artworks.  
양평 숲속의 미술공원C아트뮤지엄에서 열리는 특별 전시회에 꼭 참석하고 싶어요.,I really want to attend the special exhibition being held at Yangpyeong C Art Museum.
킨텍스에서 열리는 전시회에 가고 싶어요.  ,I want to go to the exhibition held at KINTEX.  
이번 주말에 킨텍스에서 콘서트가 열립니다.  ,A concert will be held at KINTEX this weekend.  
킨텍스는 많은 사람들에게 인기 있는 행사 장소입니다.,KINTEX is a popular event venue for many people.
가평현암농경유물박물관은 농업의 역사와 문화를 배우기에 좋은 장소입니다.  ,The Gapyeong Hyeonam Agricultural Museum is a great place to learn about the history and culture of agriculture.  
이번 주말에 가족과 함께 가평현암농경유물박물관에 가기로 했어요.  ,I decided to go to the Gapyeong Hyeonam Agricultural Museum with my family this weekend.  
가평현암농경유물박물관에 전시된 유물들은 매우 흥미로웠습니다.,The artifacts displayed at the Gapyeong Hyeonam Agricultural Museum were very interesting.
케이리즈갤러리에서 열린 전시회는 많은 사람들의 관심을 끌었습니다.  ,The exhibition held at Kliz Gallery attracted a lot of people's attention.  
나는 이번 주말에 케이리즈갤러리를 방문할 계획입니다.  ,I plan to visit Kliz Gallery this weekend.  
케이리즈갤러리의 작품들은 정말 독창적이고 매력적입니다.,The artworks at Kliz Gallery are truly original and captivating.
경기광주문예회관에서 열리는 공연이 기대돼.  ,I am looking forward to the performance at the Gyeonggi Gwangju Culture and Art Center.  
이번 주말에 경기광주문예회관에서 전시회를 방문할 계획이야.  ,I plan to visit the exhibition at the Gyeonggi Gwangju Culture and Art Center this weekend.  
경기광주문예회관의 시설이 정말 좋다고 들었어.,I heard that the facilities at the Gyeonggi Gwangju Culture and Art Center are really good.
세종국악당에서 전통 음악 공연을 관람할 수 있습니다.  ,You can enjoy traditional music performances at Sejong Gugakdang.  
이번 주말에 세종국악당에서 특별한 국악 축제가 열립니다.  ,A special traditional music festival will be held at Sejong Gugakdang this weekend.  
세종국악당은 한국의 전통 문화를 경험할 수 있는 좋은 장소입니다.,Sejong Gugakdang is a great place to experience Korea's traditional culture.
경기과천교육도서관에서 다양한 책을 빌릴 수 있어요.  ,You can borrow a variety of books at the Gyeonggi Gwacheon Library of Education.  
오늘 오후에 경기과천교육도서관에 가서 공부할 예정이에요.  ,I plan to go to the Gyeonggi Gwacheon Library of Education this afternoon to study.  
경기과천교육도서관은 학생들에게 아주 유용한 자료를 제공합니다.,The Gyeonggi Gwacheon Library of Education provides very useful resources for students.
경기성남교육도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from the Gyeonggi Seongnam Library of Education.  
오늘 경기성남교육도서관에서 독서 모임이 열립니다.  ,There is a reading group meeting at the Gyeonggi Seongnam Library of Education today.  
경기성남교육도서관은 학생들에게 다양한 자료를 제공합니다.,The Gyeonggi Seongnam Library of Education provides various materials to students.
유리섬박물관은 아름다운 유리 예술 작품으로 유명합니다.  ,The Glass Island Museum is famous for its beautiful glass art pieces.  
이번 주말에 유리섬박물관에 가서 전시를 관람할 계획이에요.  ,I plan to visit the Glass Island Museum this weekend to view the exhibition.  
유리섬박물관에서 진행하는 워크숍에 참여해 보고 싶어요.,I would like to participate in the workshop being held at the Glass Island Museum.
경기북부시각장애인점자도서관에서 다양한 점자 도서를 대출할 수 있습니다.  ,You can borrow a variety of Braille books from the Gyeonggi Northern Braille Library.  
오늘 경기북부시각장애인점자도서관에 가서 새로운 책을 찾을 예정입니다.  ,I plan to go to the Gyeonggi Northern Braille Library today to find new books.  
경기북부시각장애인점자도서관은 지역 사회의 시각장애인을 위한 중요한 자원입니다.,The Gyeonggi Northern Braille Library is an important resource for visually impaired individuals in the community.
고양시 민속전시관에서 전통 문화를 체험할 수 있습니다.  ,You can experience traditional culture at the Goyang Civic Folk Museum.  
주말에 고양시 민속전시관에 가서 가족과 함께 시간을 보냈어요.  ,I spent time with my family at the Goyang Civic Folk Museum on the weekend.  
고양시 민속전시관은 다양한 전시물로 방문객들에게 큰 인기를 끌고 있습니다.,The Goyang Civic Folk Museum is very popular among visitors with its diverse exhibits.
고양시립 마두도서관에서 열리는 독서 모임에 참여하고 싶어요.  ,I want to participate in the reading club held at Goyang City Madu Library.  
이번 주말에 고양시립 마두도서관에 가서 책을 빌릴 예정입니다.  ,I plan to go to Goyang City Madu Library this weekend to borrow books.  
고양시립 마두도서관의 자료가 정말 다양해서 자주 방문합니다.,"The materials at Goyang City Madu Library are really diverse, so I visit often."
고양시립신원도서관은 다양한 책과 자료를 구비하고 있어 많은 사람들이 방문합니다.  ,"Goyang Municipal Shinwon Library has a variety of books and materials, attracting many visitors.  "
오늘 오후에 고양시립신원도서관에서 독서 모임이 열립니다.  ,"This afternoon, a reading group will be held at Goyang Municipal Shinwon Library.  "
고양시립신원도서관에서 진행하는 강좌에 참여해 보세요.,Consider participating in the courses offered at Goyang Municipal Shinwon Library.
고양시립아람누리도서관은 조용한 독서 공간으로 유명합니다.  ,The Goyang Municipal Aramnuri Library is famous for its quiet reading space.  
내일 고양시립아람누리도서관에서 친구와 만나기로 했어요.  ,I have plans to meet a friend at the Goyang Municipal Aramnuri Library tomorrow.  
고양시립아람누리도서관에서 다양한 행사와 강좌가 열리고 있습니다.,Various events and courses are being held at the Goyang Municipal Aramnuri Library.
풍동도서관에서 새 책을 빌려왔어요.  ,I borrowed a new book from Pungdong Library.  
주말에 친구와 함께 풍동도서관에 가기로 했어요.  ,I decided to go to Pungdong Library with my friend this weekend.  
풍동도서관 근처에 맛있는 카페가 있어요.,There is a nice cafe near Pungdong Library.
고양시립한뫼도서관에서 책을 빌리기로 했어요.  ,I decided to borrow a book from Goyang Municipal Hanmoe Library.  
주말에 고양시립한뫼도서관에 가서 공부할 계획입니다.  ,I plan to go to Goyang Municipal Hanmoe Library to study this weekend.  
고양시립한뫼도서관은 조용하고 편안한 분위기예요.,Goyang Municipal Hanmoe Library has a quiet and comfortable atmosphere.
고양아람누리에서 열리는 문화 행사에 참여하고 싶어요.  ,I want to participate in the cultural event held at Goyang Aramnuri.  
이번 주말에 고양아람누리에서 친구들과 만나기로 했어요.  ,I decided to meet my friends at Goyang Aramnuri this weekend.  
고양아람누리의 아름다운 경치를 감상하러 자주 방문해요.,I often visit Goyang Aramnuri to enjoy its beautiful scenery.
과천시립문원도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from Gwacheon Municipal Munwon Library.  
주말에 과천시립문원도서관에 가서 공부할 계획이에요.  ,I plan to go to Gwacheon Municipal Munwon Library to study on the weekend.  
과천시립문원도서관에서 진행하는 독서 클럽에 참여하고 싶어요.,I want to participate in the reading club held at Gwacheon Municipal Munwon Library.
광교홍재도서관에서 책을 읽는 것이 제 취미입니다.  ,Reading books at Gwanggyo Hongjae Library is my hobby.  
주말에는 광교홍재도서관에 가서 공부할 계획이에요.  ,I plan to go to Gwanggyo Hongjae Library to study on the weekend.  
광교홍재도서관은 정말 조용하고 아늑한 분위기를 가지고 있어요.,Gwanggyo Hongjae Library has a really quiet and cozy atmosphere.
광명시중앙도서관 푸름이도서관에서 책을 빌리러 갔어요.  ,I went to Gwangmyeong City Central Library Pureumi Library to borrow some books.  
아이들과 함께 광명시중앙도서관 푸름이도서관에서 독서 시간을 가졌습니다.  ,I had reading time at Gwangmyeong City Central Library Pureumi Library with the children.  
이번 주말에 광명시중앙도서관 푸름이도서관에서 특별한 행사에 참여할 예정입니다.,I plan to participate in a special event at Gwangmyeong City Central Library Pureumi Library this weekend.
광명시립철산도서관에서 책을 빌려 읽는 것을 정말 좋아해요.  ,I really enjoy borrowing and reading books at Gwangmyeong Municipal Cheolsan Library.  
오늘 오후에 광명시립철산도서관에 가서 공부할 계획이에요.  ,I plan to go to Gwangmyeong Municipal Cheolsan Library this afternoon to study.  
광명시립철산도서관은 조용하고 아늑한 분위기가 마음에 들어요.,I like the quiet and cozy atmosphere of Gwangmyeong Municipal Cheolsan Library.
광명시립하안도서관은 지역 주민들에게 다양한 책과 문화 프로그램을 제공합니다.  ,Gwangmyeong Municipal Haan Library offers various books and cultural programs to local residents.  
아이들은 광명시립하안도서관에서 매주 독서 모임에 참여하고 있습니다.  ,Children participate in a weekly reading group at Gwangmyeong Municipal Haan Library.  
광명시립하안도서관에서 열린 작가와의 만남 행사에 많은 사람들이 참석했습니다.,Many people attended the event with the author held at Gwangmyeong Municipal Haan Library.
광주광역시립사직도서관에서 책을 읽는 것이 정말 즐겁습니다.  ,Reading books at Gwangju Metropolitan City Municipal Sajik Library is really enjoyable.  
이번 주말에 광주광역시립사직도서관에 가서 공부할 계획이에요.  ,I plan to go to Gwangju Metropolitan City Municipal Sajik Library this weekend to study.  
광주광역시립사직도서관은 다양한 문화 프로그램을 제공하고 있습니다.,Gwangju Metropolitan City Municipal Sajik Library offers various cultural programs.
구리시교문도서관에서 열리는 독서 모임에 참석하고 싶어요.  ,I want to attend the reading group held at Guri City Gyomun Library.  
주말에 구리시교문도서관에 가서 책을 빌릴 예정입니다.  ,I plan to go to Guri City Gyomun Library this weekend to borrow books.  
구리시교문도서관은 다양한 프로그램을 제공해서 많은 사람들이 방문해요.,"Guri City Gyomun Library offers various programs, so many people visit."
구리시인창도서관에서 새로운 책을 대출했습니다.  ,I borrowed a new book from Guri City Inchang Library.  
다음 주에 구리시인창도서관에서 독서 모임이 열립니다.  ,There will be a reading group at Guri City Inchang Library next week.  
구리시인창도서관은 조용한 공부 공간으로 유명합니다.,Guri City Inchang Library is famous for being a quiet study space.
국립과천과학관어울림홀에서 열리는 과학 전시회에 가고 싶어요.  ,I want to go to the science exhibition held at Gwacheon National Science Museum Eoulim Hall.  
이번 주말에 국립과천과학관어울림홀에서 공연이 있대요.  ,I heard there will be a performance at Gwacheon National Science Museum Eoulim Hall this weekend.  
국립과천과학관어울림홀은 다양한 문화 행사가 열리는 멋진 장소입니다.,Gwacheon National Science Museum Eoulim Hall is a wonderful place where various cultural events are held.
국립수목원 산림박물관은 다양한 식물과 나무에 대한 정보를 제공합니다.  ,The Korea National Arboretum Sallim Museum provides information about various plants and trees.  
주말에 가족과 함께 국립수목원 산림박물관을 방문할 계획이에요.  ,I am planning to visit the Korea National Arboretum Sallim Museum with my family on the weekend.  
국립수목원 산림박물관에서 특별 전시가 열릴 예정입니다.,A special exhibition is scheduled to be held at the Korea National Arboretum Sallim Museum.
군포시 부곡도서관은 조용한 공부 공간으로 유명해요.  ,Gunpo City Bugok Library is famous for being a quiet study space.  
이번 주말에 군포시 부곡도서관에서 독서 모임이 열립니다.  ,"This weekend, a reading group will be held at Gunpo City Bugok Library.  "
군포시 부곡도서관에 가면 다양한 책과 자료를 찾아볼 수 있어요.,"At Gunpo City Bugok Library, you can find a variety of books and materials."
군포시당동도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from Gunpo City Dangdong Library.  
오늘 오후에 군포시당동도서관에 가서 공부할 계획이에요.  ,I plan to go to Gunpo City Dangdong Library this afternoon to study.  
군포시당동도서관은 지역 주민들에게 매우 유용한 공간입니다.,Gunpo City Dangdong Library is a very useful space for local residents.
대야도서관에서 조용히 책을 읽는 것이 가장 좋다.  ,It is best to quietly read books at Daeya Library.  
오늘 오후에 대야도서관에서 친구와 만나기로 했다.  ,I plan to meet a friend at Daeya Library this afternoon.  
대야도서관의 자료실은 정말 잘 정리되어 있다.,The materials room at Daeya Library is really well organized.
군포시립중앙도서관에서 새로운 책을 대출했어요.  ,I borrowed a new book from Gunpo Municipal Central Library.  
주말에 군포시립중앙도서관에 가서 공부할 계획이에요.  ,I plan to go to Gunpo Municipal Central Library to study this weekend.  
군포시립중앙도서관은 다양한 문화 프로그램을 제공해요.,Gunpo Municipal Central Library offers various cultural programs.
기산미술관에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at Gisan Art Museum.  
주말에 기산미술관을 방문하면 다양한 현대 미술 작품을 감상할 수 있습니다.  ,"If you visit Gisan Art Museum on the weekend, you can enjoy various modern art pieces.  "
기산미술관 근처에 좋은 카페가 많아서 미술 관람 후에 쉬기 좋습니다.,"There are many nice cafes near Gisan Art Museum, making it a great place to relax after viewing the art."
남부문예회관에서 열리는 음악회에 가고 싶어요.  ,I want to go to the concert held at the Nambu Culture and Art Center.  
이번 주말에 남부문예회관에서 전시회가 열립니다.  ,An exhibition will be held at the Nambu Culture and Art Center this weekend.  
남부문예회관 앞에서 친구를 만날 예정이에요.,I plan to meet my friend in front of the Nambu Culture and Art Center.
남양주시와부도서관에서 열리는 독서 모임에 참여하고 싶어요.  ,I want to participate in the reading group held at Namyangju City Wabu Library.  
이번 주말에 남양주시와부도서관에 가서 책을 빌릴 계획이에요.  ,I plan to go to Namyangju City Wabu Library this weekend to borrow some books.  
남양주시와부도서관은 다양한 프로그램을 제공해서 많은 사람들이 찾아요.,"Namyangju City Wabu Library offers various programs, so many people visit it."
남양주시진건도서관은 조용한 분위기에서 공부하기에 좋은 장소입니다.  ,Namyangju City Jingeon Library is a good place to study in a quiet atmosphere.  
지난 주말에 남양주시진건도서관에서 책을 많이 빌렸습니다.  ,I borrowed many books from Namyangju City Jingeon Library last weekend.  
남양주시진건도서관에서 진행하는 독서 프로그램에 참여하고 싶어요.,I want to participate in the reading program held at Namyangju City Jingeon Library.
퇴계원도서관은 조용한 환경에서 공부하기에 아주 좋은 장소입니다.  ,Toegyewon Library is a very good place to study in a quiet environment.  
주말에 퇴계원도서관에 가서 책을 몇 권 빌릴 계획이에요.  ,I plan to go to Toegyewon Library this weekend to borrow a few books.  
퇴계원도서관에서 친구와 함께 독서 모임을 열기로 했습니다.,I decided to hold a reading club with a friend at Toegyewon Library.
남양주시평내도서관에서 책을 반납하고 새로운 책을 빌렸습니다.  ,I returned a book and borrowed a new one from Namyangju City Pyeongnae Library.  
주말에 남양주시평내도서관에 가서 공부할 계획입니다.  ,I plan to go to Namyangju City Pyeongnae Library to study on the weekend.  
남양주시평내도서관은 조용하고 편안한 분위기로 유명합니다.,Namyangju City Pyeongnae Library is famous for its quiet and comfortable atmosphere.
남양주시화도도서관에서 새로운 책들을 대출했어요.  ,I borrowed new books from Namyangju City Hwado Library.  
주말에 남양주시화도도서관에 가서 공부할 계획이에요.  ,I plan to go to Namyangju City Hwado Library to study on the weekend.  
남양주시화도도서관은 조용하고 편안한 독서 공간이 있어요.,Namyangju City Hwado Library has a quiet and comfortable reading space.
누에박물관에 가면 누에의 생태에 대해 배울 수 있어요.  ,You can learn about the ecology of silkworms at the Silkworm Museum.  
아이들과 함께 누에박물관을 방문하면 재미있는 체험을 할 수 있습니다.  ,Visiting the Silkworm Museum with children can provide a fun experience.  
누에박물관에서는 실크 생산 과정도 자세히 볼 수 있습니다.,"At the Silkworm Museum, you can also see the silk production process in detail."
다사리도서관에서 새로운 책을 대출했어요.  ,I borrowed a new book from Dasari Library.  
저는 주말마다 다사리도서관에 가서 공부합니다.  ,I study at Dasari Library every weekend.  
다사리도서관의 열람실은 항상 조용하고 쾌적해요.,The reading room at Dasari Library is always quiet and pleasant.
단비도서관은 조용하고 아늑한 독서 공간으로 유명해요.  ,Danbi Library is famous for being a quiet and cozy reading space.  
학생들이 단비도서관에서 공부하는 모습을 자주 볼 수 있어요.  ,You can often see students studying at Danbi Library.  
이번 주말에 단비도서관에서 독서 모임이 열립니다.,"This weekend, a reading group will be held at Danbi Library."
수원시립대추골도서관에서 책을 빌려 읽는 것이 정말 즐겁다.  ,It is really enjoyable to borrow and read books at Suwon Daechugol Municipal Library.  
오늘 저녁에 수원시립대추골도서관에서 열리는 독서 모임에 참석할 예정이다.  ,I plan to attend the reading meeting held at Suwon Daechugol Municipal Library this evening.  
수원시립대추골도서관은 조용하고 쾌적한 학습 공간으로 유명하다.,Suwon Daechugol Municipal Library is known for its quiet and pleasant study environment.
오설록 티 뮤지엄에서 다양한 차를 시음할 수 있어요.  ,You can sample various teas at the Osulloc Tea Museum.  
오늘은 오설록 티 뮤지엄에 방문할 계획입니다.  ,I plan to visit the Osulloc Tea Museum today.  
오설록 티 뮤지엄의 아름다운 정원을 산책하는 것이 정말 즐거워요.,It is truly delightful to stroll through the beautiful garden of the Osulloc Tea Museum.
덕진문고에서 새로운 책을 찾는 것이 항상 즐겁습니다.  ,It is always enjoyable to find new books at Deokjin Bookstore.  
이번 주말에 덕진문고에서 독서 모임이 열립니다.  ,"This weekend, there will be a reading meeting at Deokjin Bookstore.  "
덕진문고의 직원들은 매우 친절하고 책에 대한 지식이 풍부합니다.,The staff at Deokjin Bookstore are very friendly and knowledgeable about books.
도심광장 지혜의 등대에서 친구들과 만나기로 했어요.  ,I decided to meet my friends at Dosimgwangjang Jihyeui Deungdae.  
오늘 저녁에 도심광장 지혜의 등대에서 불꽃놀이가 열린다고 해요.  ,I heard there will be fireworks at Dosimgwangjang Jihyeui Deungdae this evening.  
도심광장 지혜의 등대는 많은 사람들이 모이는 인기 있는 장소예요.,Dosimgwangjang Jihyeui Deungdae is a popular place where many people gather.
평택시립 배다리도서관에서 다양한 책을 대출할 수 있습니다.  ,You can borrow a variety of books from the Pyeongtaek Baedari Municipal Library.  
매주 토요일에 평택시립 배다리도서관에서 독서 모임이 열립니다.  ,A reading group is held every Saturday at the Pyeongtaek Baedari Municipal Library.  
평택시립 배다리도서관은 편안한 독서 공간을 제공합니다.,The Pyeongtaek Baedari Municipal Library offers a comfortable reading space.
두물워크샵에서 새로운 친구들을 많이 만났어요.  ,I met many new friends at Doomul Workshop.  
오늘은 두물워크샵에서 특별한 프로그램이 열립니다.  ,"Today, a special program is being held at Doomul Workshop.  "
두물워크샵에서 배운 내용을 활용해 보세요.,Try to apply what you learned at Doomul Workshop.
