KO,ENG,JPN
가평현암농경유물박물관,Gapyeong Hyeonam Agricultural Museum,加平ヒョンアム農耕遺物博物館
강남대학교,Gangnam University,江南大学校
케이리즈갤러리,Kliz Gallery,ケイリーズギャラリー
경기과학기술대학교,Gyeonggi University of Science and Technology,京畿科学技術大学校
경기광주문예회관,Gyeonggi Gwangju Culture and Art Center,京畿道広州文芸会館
세종국악당,Sejong Gugakdang,世宗国楽堂
경기과천교육도서관,Gyeonggi Gwacheon Library of Education,京畿果川教育図書館
경기성남교육도서관,Gyeonggi Seongnam Library of Education,京畿城南教育図書館
유리섬박물관,Glass Island Museum,ユリソム博物館
경기북부시각장애인점자도서관,Gyeonggi Northern Braille Library,京畿北部視覚障害者点字図書館
경민대학교,Kyungmin University,慶旼大学校
고양시 민속전시관,Goyang Civic Folk Museum,高陽市民俗展示館
고양시립 마두도서관,Goyang City Madu Library,高陽市立馬頭図書館
고양시립신원도서관,Goyang Municipal Shinwon Library,高陽市立新院図書館
고양시립아람누리도서관,Goyang Municipal Aramnuri Library,高陽市立アラムヌリ図書館
풍동도서관,Pungdong Library,楓洞図書館
고양시립한뫼도서관,Goyang Municipal Hanmoe Library,高陽市立ハンムェ図書館
마두청소년수련관,Madu Youth Center,馬頭青少年修練館
고양아람누리,Goyang Aramnuri,高陽アラムヌリ
과천시립문원도서관,Gwacheon Municipal Munwon Library,果川市立文原図書館
광교홍재도서관,Gwanggyo Hongjae Library,光教弘斎図書館
광명시민회관,Gwangmyeong Citizens' Hall,光明市民会館
광명시중앙도서관 푸름이도서관,Gwangmyeong City Central Library Pureumi Library,光明市中央図書館プルミ図書館
광명시립철산도서관,Gwangmyeong  Municipal Cheolsan Library,光明市鉄山図書館
광명시립하안도서관,Gwangmyeong Municipal Haan Library,光明市立下安図書館
광주광역시립사직도서관,Gwangju Metropolitan City Municipal Sajik Library,光州広域市立社稷図書館
구리시교문도서관,Guri City Gyomun Library,九里市橋門洞図書館
구리시인창도서관,Guri City Inchang Library,九里市仁倉図書館
국립과천과학관어울림홀,Gwacheon National Science Museum Eoulim Hall,国立果川科学館オウルリムホール
국립수목원 산림박물관,Korea National Arboretum Sallim Museum,国立樹木園森林博物館
한국복지대학교,Korea National University of Welfare,韓国福祉大学校
국방대학교,Korea National Defense University,国防大学校
제주국제대학교,Jeju International University,済州国際大学校
군포시 부곡도서관,Gunpo City Bugok Library,軍浦市富谷図書館
군포시당동도서관,Gunpo City Dangdong Library,軍浦市堂洞図書館
대야도서관,Daeya Library,大夜図書館
군포시립중앙도서관,Gunpo Municipal Central Library,軍浦市立 中央図書館
글향기도서실,Geulhyanggi Library,クルヒャンギ図書室
기산미술관,Gisan Art Museum,キサン美術館
남부문예회관,Nambu Culture and Art Center,南部文芸会館
남양주시와부도서관,Namyangju City Wabu Library,南楊州市 瓦阜図書館
남양주시진건도서관,Namyangju City Jingeon Library,南楊州市 真乾図書館
진접푸른숲도서관,Jinjeop Pureunsup Library,榛接 プルンスプ図書館
퇴계원도서관,Toegyewon Library,退渓院図書館
남양주시평내도서관,Namyangju City Pyeongnae Library,南楊州市 坪內図書館
남양주시화도도서관,Namyangju City Hwado Library,南楊州市 和道図書館
욕지농어촌공공도서관,Yokji Nongeochon Public Library,欲知 農漁村公共図書館
누에박물관,Silkworm Museum,蚕博物館
뉴코아소극장,Nyukoa Small Theater,ニューコア小劇場
늘사랑 문고,Neulsarang Bookstore,ヌルサラン文庫
다사랑도서관,Dasarang Library,タサラン図書館
다사리도서관,Dasari Library,タサリ図書館
단비도서관,Danbi Library,タンビ図書館
대안미술공간 소나무,Alternative Art Space Sonahmoo,テアン美術空間
대진대학교,Daejin University,大真大学校
수원시립대추골도서관,Suwon Daechugol Municipal Library,水原市立 テチュコル図書館
오설록 티 뮤지엄,Osulloc Tea Museum,オソルロック ティーミュージアム
덕진문고,Deokjin Bookstore,トクジン文庫
도심광장 지혜의 등대,Dosimgwangjang Jihyeui Deungdae,都心広場 知恵の灯台
동남보건대학교,Dongnam University of Health,東南保健大学校
동서울대학교,Dong Seoul National University,東ソウル大学校
동원대학교,Dongwon University,東元大学校
평택시립 배다리도서관,Pyeongtaek Baedari Municipal Library,平沢市立 ペダリ図書館
두물워크샵,Doomul Workshop,トゥムルワークショップ
화성시립 두빛나래어린이도서관,Hwaseong Municipal Dubitnarae Children's Library,華城市立 トゥビッナレ子供図書館
롯데시네마 병점,Lotte Cinema Byeongjeom Location,ロッテシネマ 餅店
마나스아트센터,Manas Art Center,マナスアートセンター
만해기념관,Manhae Memorial Hall,万海記念館
진주청동기문화박물관,Jinju Bronze Age Museum,晋州 青銅器文化博物館
매화문고,Maehwa Bookstore,梅花文庫
명지대학교 박물관,Myongji University Museum,明知大学 博物館
명지산생태전시관,Myeongjisan Ecological Exhibition Hall,明智山 生態展示館
명화극장,Myeonghwa Theater,名画劇場
숲속도서관,Supsok Library,スプソク図書館
무럭무럭도서관,Mureongmureok Library,すくすく図書館
한국만화박물관,Korea Manhwa Museum,韓国漫画博物館
미라클차일드어린이영어도서관,Miracle Child Children's English Library,ミラクルチャイルド 子供英語図書館
바른생협바로미도서관,Bareunsaenghyeopbaromi Library,パルン生協 パロミ図書館
반딧불이도서관,Banditburi Library,ホタル図書館
동탄복합문화센터반석아트홀,Dongtan Complex Cultural Center Banseok Art Hall,東灘複合文化センター 盤石アートホール
배다골 테마파크고양민속박물관,Baedagol Theme Park Goyang Folk Museum,ペダゴルテーマパーク 高陽民俗博物館
배다리성냥마을박물관,Baedari Seongnyangmaeul Museum,ペダリ マッチマウル博物館
고양어울림누리 별모래극장,Goyang Eoulim Nuri Byeolmorae Theater,高陽オウリムヌリ 星砂劇場
복사골문화센터 아트홀,Boksagol Cultural Center Art Hall,ポクサコル文化センター アートホール
부광어린이문고,Bukwang Children's Bookstore,富光 子供文庫
국립항공박물관,National Aeronautical Museum,国立航空博物館
부천대학교,Bucheon National University,富川大学校
부천물박물관,Bucheon Water Museum,富川 水の博物館
꿈빛도서관,Kkumbit Library,クムビッ図書館
부천시립심곡도서관,Bucheon Municipal Simgok Library,富川市立 深谷図書館
부천시립원미도서관,Bucheon Municipal Wonmi Library,富川市立 遠美図書館
부천시립한울빛도서관,Bucheon Municipal Hanulbit Library,富川市立 ハヌルビッ図書館
부천예술정보도서관 다감,Bucheon Art Information Library Dagam,富川芸術情報図書館 タガム
자연생태박물관,Natural Eco Museum,自然生態博物館
북트리도서관인천구월센터,Book Tree Library Incheon Guwol Center,ブックツリー図書館  仁川九月センター
사과나무도서관,Sagwanamu Library,リンゴの木 図書館
사랑나무가족도서관,Sarangnamu Family Library,サランナム家族図書館
살림문고,Sallim Library,サルリム文庫
고양아람누리 새라새극장,Goyang Aramnuri Saerasae Theater,高陽アラムヌリ セラセ劇場
새생명문고,Saesaengmyeong Bookstore,セセンミョン文庫
샬롬문고,Syallom Bookstore,シャーロム文庫
서울신학대학교,Seoul Theological University,ソウル神学大学校
서울예술대학교,Seoul National University of Arts,ソウル芸術大学校
서정대학교,Seojeong University,瑞靖大学校
설악문고,Seorak Bookstore,雪岳文庫
성호기념관,Seongho Memorial Hall,星湖記念館
세우는도서관,Seuneun Library,セウヌン図書館
송원도서관,Songwon Library,ソンウォン図書館
수원대학교,The University of Suwon,水原大学
수원시립선경도서관,Suwon Municipal Sunkyung Library,水原市立鮮京図書館
광교푸른숲도서관,Gwanggyo Pureunsup Library,光敎プルン森図書館
슬기샘어린이도서관,Seulgi Saem Children's Library,スルギセム子供図書館
포천시립가산도서관,Pocheon Municipal Gasan Library,抱川市立加山図書館
시흥시립군자도서관,Siheung Municipal Gunja Library,始興市立君子図書館
능곡도서관,Neunggok Library,陵谷図書館
매화도서관,Maehwa Library,梅花図書館
시흥역사자료전시관,Siheung History Exhibition Hall,始興歴史資料展示館
신구대학교,Shingu University,新丘大学
금성문고,Geumseong Bookstore,クムソン文庫
실학박물관,The Museum of Silhak,実学博物館
실학박물관도서관,The Museum of Silhak Library,実学博物館図書館
아가페문고,Agape Bookstore,アガペー文庫
고양아람누리 아람극장,Goyang Aram Nuri Aram Theater,高陽アラムヌリアラム劇場
아람터도서관,Aramteo Library,アラムト図書館
아름드리도서관,Areumdeuri Library,アルムドゥリ図書館
아신대학교,Asin University,亜神大学
아이다 에듀 어린이도서관,Aida Edu Children's Library,アイダエデュ子供図書館
아리랑도서관,Arirang Library,アリラン図書館
코엑스,COEX,コエックス
부곡도서관,Bugok Library,釜谷図書館
단원어린이도서관,Danwon Children's Library,檀園子供図書館
감골도서관,Gamgol Library,カムゴル図書館
관산도서관,Gwansan Library,関山図書館
안산중앙도서관,Ansan Central Library,安山中央図書館
안성3.1운동기념관,Anseong 3.1 Movement Memorial Hall,安城3.1運動記念館
안성시립보개도서관,Anseong Municipal Bogae Library,安城市立宝蓋図書館
안양시립비산도서관,Anyang Municipal Bisan Library,安養市立飛山図書館
안양시립만안도서관,Anyang Municipal Manan Library,安養市立万安図書館
벌말도서관,Beolmal Library,ポルマル図書館
안양시립석수도서관,Anyang Municipal Seoksu Library,安養市立石水図書館
안양시립평촌도서관,Anyang Municipal Pyeongchon Library,安養市立坪村図書館
덕계도서관,Deokgye Library,徳渓図書館
양주문화예술회관,Yangju Culture and Arts Center,楊州文化芸術会館
양주시립회암사지박물관,Hoeamsaji Museum of Yangju City,楊州市立檜岩寺址博物館
양평곤충박물관,Yangpyeong Insect Museum,楊平昆虫博物館
양평친환경농업박물관,Sustainable Agricultural Museum of Yangpyeong,楊平エコ農業博物館
양평군립도서관,Yangpyeong Public Library,楊平郡立図書館
어린이도서관꿈틀꿈틀문고,Children's Library Kkumteulkkumteul Bookstore,子供図書館クムトルクムトル文庫
동화초등학교동화나라어린이도서관,Donghwa Elementary School Donghwa Nara Children's Library,東禾小学校東禾ナラ子供図書館
어우재미술관,Eoujae Museum of Art,オウジェ美術館
고양어울림누리 어울림미술관,Goyang Eoulim Nuri Eoulim Museum of Art,高陽オウリムヌリ オウリム美術館
경기여주가남교육도서관,Gyeonggi Yeoju Ganam Library of Education,京畿驪州加南教育図書館
연성대학교,Yeonseong University,研成大学校
열린문고,Yeollin Library,ヨリン文庫
영광공공도서관,Yeonggwang Public Library,霊光公共図書館
열림도서관,Yeollim Library,ヨリム図書館
영통체육문화센터,Yeongtong Sports and Culture Center,霊通体育文化センター
예당국악박물관,Yedang Korea Traditional Music Museum,イェダン国楽博物館
예촌문고,Yechon Bookstore,イェチョン文庫
오남공룡체험전시관,Onam Dinosaur Exhibition Hall,梧南恐竜体験展示館
오렌지문고,Orenji Bookstore,オレンジ文庫
오산대학교,Osan University,烏山大学校
오산사랑의문고,Osan Sarangui Bookstore,烏山サランウィ文庫
오정동행정복지센터아트홀,Ojeong-dong Administrative Welfare Center Art Hall,梧亭洞行政福祉センターアートホール
오포도서관,Opo Library,五浦図書館
옹달샘문고,Ongdalsammungo Library,オンダルセム文庫
청학박물관,Cheonghak Museum,チョンハク博物館
용신동 열린문고,Yeollinmungo Library Yongsin-dong Branch,ヨンシンドンヨリン文庫
용인대학교,Yong In University,龍仁大学校
구성도서관,Guseong Library,駒城図書館
용인시립기흥도서관,Yongin City Giheung Library,龍仁市立器興図書館
용인시립동백도서관,Yongin City Dongbaek Library,龍仁市立東栢図書館
모현도서관,Mohyeon Library,慕賢図書館
수지도서관,Suji Library,水枝図書館
죽전도서관,Jukjeon Library,竹田図書館
흥덕도서관,Heungdeok Library,興徳図書館
용인중앙도서관,Yongin Central Library,龍仁中央図書館
용인포은아트홀,Yongin Poeun Arthall,龍仁圃隠アートホール
용주사효행박물관,Yongjusa Temple Hyohaeng Museum,龍珠寺孝行博物館
원곡벽산블루밍문고,Wongok Byeoksan Blooming Bookstore,元谷ピョクサンブルーミング文庫
월곶도서관,Wolgot Public Library,月串図書館
초당하나비도서관,Chodanghanabi Library,チョダンハナビ図書館
상명대학교 박물관,Sangmyung University Museum,祥明大学校博物館
오산시 유엔군 초전기념관,UN Forces First Battle Memorial,烏山市国連軍初戦記念館
유진민속박물관,Yujin Folk Museum,ユジン民俗博物館
은광문고,Eunkwangmungo Library,ウングァン文庫
은성도서관,Eunsung Library,ウンソン図書館
의왕시립글로벌도서관,Uiwang City Global Library,義王市立グローバル図書館
5.18기념문화회관 민주홀,5.18 Memorial Cultural Center Minju Hall,5.18記念文化会館民主ホール
핑크드림도서관,Pink Dream Library,ピンクドリーム図書館
KJB금융박물관,KJB Financial Museum,KJB金融博物館
강변문고,Gangbyeonmungo Library,川辺文庫
고싸움놀이테마공원전수관,Gossaum Nori Theme Park Training Institution,コジョンノリテーマ公園伝授館
새마을 이동도서관,Saemaul Idong Library,セマウル移動図書館
광주광역시립무등도서관,Gwangju Metropolitan City Municipal Mudeung Library,光州広域市立無等図書館
광주교육대학교,Gwangju National University of Education,光州教育大学校
의정부정보도서관,Uijeongbu Information Library,議政府情報図書館
남구문화정보도서관,Namgu Cultural Information Library,南区文化情報図書館
광주광역시문화예술회관소극장,Gwangju Metropolitan City Culture and Arts Center Little Theater,光州広域市文化芸術会館小劇場
광주보건대학교,Gwangju Health University,光州保健大学校
의정부영어도서관,Uijeongbu English Library,議政府英語図書館
광주송정도서관,Gwangju Songjeong Library,光州松亭図書館
광주여자대학교,Gwangju Women's University,光州女子大学校
광주점자도서관,Gwangju Braille Library,光州点字図書館
광주학생교육문화회관,Gwangju Student Education and Culture Center,光州学生教育文化会館
의정부예술의전당,Uijeongbu Arts Center,議政府芸術の殿堂
국립광주박물관,Gwangju National Museum,国立光州博物館
국윤미술관,Kukyun Art Museum,国潤美術館
궁동예술극장,Gungdong Art Theater,宮東芸術劇場
기독간호대학교,Christian College of Nursing,キリスト看護大学校
이경순소리박물관,Lee Gyeong Sun Sori Museum,イギョンスン音の博物館
남부대학,Nambu University,南部大学
도산동문고,Dosandongmungo Library,陶山東文庫
동강대학교,Dongkang College,東江大学校
이레문고,Ire Bookstore,イレ文庫
빛고을 두암문고,Bitgoeul Duammungo Library,ピッコウル·トゥアム文庫
들꽃도서관,Deulkkot Library,野花図書館
이삭어린이도서관,Isak Children's Library,イサク子供図書館
메트로열린도서관,Metro Yeollin Library,メトロ開かれた図書館
무등갤러리,Mudeung Gallery,無等ギャラリー
광주광역시문화예술회관,Gwangju Metropolitan City Culture and Arts Center,光州広域市文化芸術会館
문흥골문고,Munheunggolmungo Library,文興ゴル文庫
북구청소년수련관,Bukgu Youth Training Center,北区青少年修練館
빛고을국악전수관,Bitgoeul Korean Traditional Music Training Center,ピッコウル国楽伝授館
빛고을 시민문화관,Bitgoeul Civic Culture Center,ピッコウル市民文化館
사랑의 문고,Saranguimungo Library,愛の文庫
이야기숲어린이도서관,Iyagisup Children's Library,イヤギスプ子供図書館
수완피오레문고,Suwan Fioremungo Library,スワンフィオーレ文庫
아이자람문고,Aijarammungo Library,アイジャラム文庫
서구어린이생태학습도서관,Seogu Children's Ecological Learning Library,西区子供生態学習図書館
여우고개어린이문고,Yeougogae Children Mungo Library,きつね峠子供文庫
예향문고,Yehyangmungo Library,イェヒャン文庫
우제길미술관,Woo Jaeghil Art Museum,ウジェギル美術館
운남어린이도서관,Unnam Children's Library,雲南子供図書館
광주유스퀘어동산아트홀,Gwangju U Square Dongsan Art Hall,光州ユースクエア東山アートホール
은암미술관,Eunam Museum of Art,銀岩美術館
의재미술관,Uijae Museum of Art,義才美術館
장공도서관,Janggong Library,長公図書館
이천세라피아,Icheon Cerapia,利川セラピア
조선간호대학교,Chosun Nursing College,朝鮮看護大学校
조선대학교,Chosun University,朝鮮大学校
책돌이도서관,Chaekdori Library,チェクドリ図書館
친환경도서관버스,Eco-friendly Library Bus,エコ図書館バス
이천시립효양도서관,Icheon Municipal Hyoyang Library,利川市立ヒョヤン図書館
하남문고,Hanammungo Library,河南文庫
한울문고,Hanulmungo Library,ハヌル文庫
햇살도서관,Haetsal Library,日差し図書館
호남대학교 본부,Honam University Headquarters,湖南大学校本部
호남신학대학교,Honam Theological University,湖南神学大学校
입북동주민문고,Ipbuk-dong Community Bookstore,笠北洞住民文庫
전주자연생태박물관,Jeonju Eco Museum,全州自然生態博物館
자유수호평화박물관,Freedom Protection Peace Museum,自由守護平和博物館
자유청소년도서관,Jayu Cheongsonyeon Library,自由青少年図書館
한국잠사플레이팜 한국잠사박물관,Korea Jamsa Play Farm Korea Jamsa Museum,韓国蚕糸プレイファーム 韓国蚕糸博物館
장당마을도서관,Jangdang Maeul Library,獐堂マウル図書館
장미도서관,Rose Library,チャンミ図書館
장성문고,Jangseong Bookstore,長省文庫
장안대학교,Jangan University,長安大学校
장애인 특수교육재활치료 도구도서관,Jangaein Teuksugyoyukjaehwalchiryo Dogu Library,障害者特殊教育リハビリテーション 道具図書館
전곡선사박물관,Jeongok Prehistory Museum,全谷先史博物館
화성시립 정남도서관,Hwaseong Municipal Jeongnam Library,華城市立正南図書館
진명문고,Jinmyeong Bookstore,チンミョン文庫
정문규미술관,Jeong Mungyu Museum of Art,チョン·ムンギュ美術館
정왕어린이도서관,Jeongwang Children's Library,正往子供図書館
조리도서관,Jori library,条里図書館
조명박물관,Lighting Museum,照明博物館
조병화문학관,Jo Byeonghwa Literary Museum,チョ·ビョンファ文学館
조안씨앗도서관,Joanssiat Library,鳥安種の図書館
좋은터문고,Joeunteo library,チョッウンタ文庫
죽포미술관,Jukpo Museum of Art,竹圃美術館
중남미문화원 병설 박물관,Latin American Cultural Center Annex Museum,中南米文化院併設博物館
징검다리어린이,Jinggeomdarieorini,飛び石子供
차의과학대학교 일반대학,Cha University General Graduate School,車医科学大学一般大学
수원시립창룡도서관,Suwon Municipal Changryong Library,水原市立蒼龍図書館
여주대신도서관,Yeoju Daesin Library,驪州大新図書館
책사랑글사랑,Chaeksaranggeulsarang,本サラングルサラン
천성사립 문고,Cheonseongsarip Bookstore,チョンソン私立文庫
청강문화산업대학교,Chung Kang College of Cultural Industries,清江文化産業大学
청암민속박물관,Cheongam Folk Museum,チョンアム民俗博物館
초월도서관,Chowol Library,草月図書館
춤추는책 어린이도서관,Chumchuneunchaek Children's Library,踊る本 子供図書館
태장마루 도서관,Taejangmaru Library,台章マル図書館
강선영태평무전수관,Gang Seonyeong Taepyeongmu Training Center,カン·ソンヨン太平無伝授管
토갤러리,To Gallery,トーギャラリー
토지주택박물관,Land and Housing Museum,土地住宅博物館
평강도서관,Pyeonggang Library,ピョンガン図書館
평택남부문화예술회관,Pyeongtaek Nambu Culture and Arts Center,平沢南部文化芸術会館
평택대학교,Pyeongtaek University,平沢大学校
평택북부문예회관,Pyeongtaek Bukbu Culture and Art Center,平沢北部文芸会館
평택서부문화예술회관,Pyeongtaek Seobu Culture and Art Center,平沢西部文化芸術会館
장당도서관,Jangdang Library,獐堂図書館
평택시립지산초록도서관,Pyeongtaek Municipal Jisan Chorok Library,平沢市立芝山チョロく図書館
평택호자동차극장,Pyeongtaekho Drive-in Theater,平沢湖自動車劇場
포천시립소흘도서관,Pocheon Municipal Soheul Library,抱川市立蘇屹図書館
포천시립영북도서관,Pocheon Municipal Yeongbuk Library,抱川市立氷北図書館
여주시립 폰박물관,Yeoju City Phone Museum,驪州市立フォーン博物館
풀짚공예박물관,Pulzip Museum,草わら工芸博物館
하남시립나룰도서관,Hanam Municipal Narul Library,河南市立ナルル図書館
한강문화관,Hangang Cultural Center,漢江文化館
한경대학교,Hankyung National University,韓京大学校
한가원,Hangawon,ハンガウォン
평택시립비전도서관,Pyeongtaek City Bijeon Library,平沢市立碑前図書館
한국관광대학교,Korea Tourism College,韓国観光大学校
한국기독교순교자기념관,Korean Christian Martyrs’ Memorial Hall,韓国キリスト教殉教者記念館
한국만화영상진흥원,Korea Manhwa Contents Agency,韓国漫画映像振興院
한국미술관,Hankuk Art Museum,韓国美術館
한국공학대학교,Tech University of Korea,韓国工学大学校
남면도서관,Nammyeon Library,南面図書館
ICT폴리텍대학,ICT Polytech Institute of Korea,ICTポリテク大学
한국항공대학교,Korea Aerospace University,韓国航空大学校
한국항공대학교항공우주박물관,Korea Aerospace University Aerospace Museum,韓国航空大学 航空宇宙博物館
장안구민회관한누리아트홀,Jangan-gu Community Center Hannuri Art Hall,長安区民会館ハンヌリアートホール
한샘문고,Hansaem Bookstore,ハンセム文庫
한세대학교,Hansei University,韓世大学
문익환 통일의집,Mun Ikhwan Tongiruijip,文益煥 統一の家
한얼고문서유물관,Hanoel Historic Documents Artifact Museum,ハンオル古文書遺物館
한얼과학문화관,Hanul Science and Culture Center,ハンオル科学文化館
한얼산업디자인유물관,Hanul Industrial Design Museum,ハンオル産業デザイン遺物館
한얼전적유물관,Hanul Historic Documents Museum,ハンオル戦跡遺物館
한얼카메라유물관,Hanul Camera Museum,ハンオルカメラ遺物館
한얼테마박물관,Hanul Theme Museum,ハンオルテーマ博物館
한우리 독서문화원문고,Hanuri Dokseomunhwawon Library,ハンウリ読書文化院文庫
한우리문고,Hanuri Bookstore,ハンウリ文庫
해강도자미술관,Haegang Ceramics Museum,海剛陶磁美術館
해뜰문고,Haetteul Bookstore,ヘトゥル文庫
해밀도서관,Haemil Library,ヘミル図書館
해성문고,Haeseong Bookstore,ヘソン文庫
협성대학교,Hyupsung University,協成大学校
환경재생조형박물관,Hwangyeongjaesaengjohyeong Museum,環境再生造形博物館
휴먼시아청계마을문고,Hyumeonsia Cheonggyemaeul Bookstore,ヒューマンシア清渓マウル文庫
갤러리S,Gallery S,ギャラリーS
솔브릿지국제대학,Solbridge International University,ソウルブリッジ国際大学
우송정보대학,Woosong Information College,ウソン情報大学
짝꿍어린이도서관,Jjakggung Children's Library,相棒子供図書館
창대문고,Changdaemungo,創大文庫
천연기념물센터,Natural Monument Center,天然記念物センター
국립광주과학관,National Gwangju Science Museum,国立光州科学館
공주교육대학교박물관,Gongju National University of Education Museum,公州教育大学校博物館
지질박물관,Geological Museum,地質博物館
침례신학대학교 유아교육과,Korea Hapist Theological University Early Childhood Education,バプテスト神学大学校 幼児教育科
평강문고도서관,Pyeonggang Mungo Library,平岡文庫図書館
한남대학교 성지관,Hannam University Seonji Hall o,漢南大学聖地館
한밭대학교,Hanbat University,ハンバッ大学校
한빛문고,Hanbit Bookstore,ハンビッ文庫
홍도도서관,Hongdo Library,弘道図書館
화폐박물관,Money Museum,貨幣博物館
갤러리 피랑,Gallery Pirang,ギャラリーピラン
건지도서관,Geonji Library,乾地図書館
고촌도서관,Gochon Library,古村図書館
공항갤러리 광주공항점,Gonghang Gallery Gwangju Airport Location,空港ギャラリー光州空港店
관평도서관,Gwanpyeong Library,寛平図書館
광명시광명도서관,Gwangmyeong Municipal Library Gwangmyeong Location,光明市光明図書館
광주 학생예술누리터,Gwangju Student Arts Center,光州学生芸術ヌリト
광주광역시동구문화원,Gwangju Dong-gu Cultural Center,光州広域市東区文化院
광주시립미술관팔각정,Gwangju Museum of Art Palgakjeong,光州市立美術館八角亭
그림책놀이터,Picture Book Library,絵本の遊び場
금천구립독산도서관,Geumcheon Public Doksan Library,衿川区立禿山図書館
김포시중봉도서관,Gimpo-si Jungbong Library,金浦市中峰図書館
김해 민속박물관,Gimhae Folk Museum,金海民俗博物館
남원교육문화회관,Namwon Educational and Cultural Center,南原教育文化会館
남이섬노래박물관,Namiseom The Song Museum,南怡島歌博物館
농다리전시관,Nongdari Exhibition Hall,ノンダリ展示館
다가여행자도서관,Daga Travellers' Library,多賀旅行者図書館
대담미술관,Daedam Art Museum,対談美術館
대촌전통문화커뮤니티센터,Daechon Jeontongmunhwa Community Center,大村伝統文化コミュニティセンター
동구예술여행센터,Donggu Yesulyeohaeng Center,東区芸術旅行センター
동탄호수공원,Dongtan Lake Park,東灘湖公園
롯데시네마 서수원,Lotte Cinema Seosuwon Location,ロッテシネマ西水原
마산도서관,Masan Library,馬山図書館
마이산명인명품관,Maisan Myeongin Myeongpumgwan,馬耳山名人名品館
방어진 박물관,Bangeojin Museum,ブリジン博物館
백남준기념관,Nam June Paik Memorial House,白南準記念館
상무시민공원,Sangmu Citizens Park,尚武市民公園
서신도서관,Seosin Library,書信図書館
선교장민속박물관,Seongyojang Folk Museum,宣教場民俗博物館
성균관,Sungkyunkwan,成均館
성주 성산동 고분군 전시관,Seongju Seongsandong Ancient Tombs Exhibition Hall,星州城山洞古墳群展示館
속초시립박물관,Sokcho Museum,束草市立博物館
송천도서관 전북 전주시,Songcheon Library Jeonbuk Jeonjusi,松川図書館全羅北道全州市
수성구립 범어도서관,Suseong Beomeo Library,寿城区立梵魚図書館
수원SK아트리움,Suwon SK Artrium,水原SKアトリウム
수원시립어린이미술체험관,Suwon Children's Art Gallery,水原市立子供美術体験館
아중도서관,Ajung Library,亜中図書館
