Korean Sentence,English Translation,Japanese Translation
이번 주말에 대덕문화전당에서 공연이 있을 거예요.  ,There will be a performance at the Daedeok Cultural Center this weekend.  ,今週末に大徳文化殿堂で公演があります。  
대덕문화전당은 지역 문화 행사에 중요한 역할을 하고 있습니다.,The Daedeok Cultural Center plays an important role in local cultural events.,大徳文化殿堂は地域文化イベントに重要な役割を果たしています。
대한불교조계종보리사보리불교대학에서 불교 철학을 공부하고 있습니다.  ,I am studying Buddhist philosophy at the Korean Buddhist Jogye Order Bori Sabori Buddhist University.  ,大韓仏教曹渓宗菩提寺菩提仏教大学で仏教哲学を勉強しています。  
많은 학생들이 대한불교조계종보리사보리불교대학에서 마음의 평화를 찾고 있습니다.  ,Many students are finding peace of mind at the Korean Buddhist Jogye Order Bori Sabori Buddhist University.  ,多くの学生が大韓仏教曹渓宗菩提寺菩提仏教大学で心の平和を見つけています。  
대한불교조계종보리사보리불교대학의 강의는 매우 유익합니다.,The lectures at the Korean Buddhist Jogye Order Bori Sabori Buddhist University are very beneficial.,大韓仏教曹渓宗菩提寺菩提仏教大学の講義は非常に有益です。
아양아트센터에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition being held at Ayang Art Center.  ,雅陽アートセンターで開催される展示会にはぜひ行きたいです。  
이번 주말에 아양아트센터에서 공연이 있대요.  ,I heard there will be a performance at Ayang Art Center this weekend.  ,今週末に雅陽アートセンターで公演があるそうです。  
아양아트센터 주변에 맛있는 카페가 많아요.,There are many delicious cafes around Ayang Art Center.,雅陽アートセンターの周りには美味しいカフェがたくさんあります。
동원화랑에서 열리는 전시회에 꼭 가고 싶어요.  ,I really want to go to the exhibition held at Dongwon Hwarang.  ,東遠画廊で開催される展覧会にぜひ行きたいです。  
그 친구는 동원화랑에서 작품을 감상하며 많은 영감을 받았다고 했어요.  ,That friend said they received a lot of inspiration while appreciating the works at Dongwon Hwarang.  ,その友達は東遠画廊で作品を鑑賞しながら多くのインスピレーションを受けたと言っていました。  
동원화랑은 현대 미술 작품을 많이 소장하고 있는 곳이에요.,Dongwon Hwarang is a place that houses many contemporary art pieces.,東遠画廊は現代美術作品を多く所蔵している場所です。
대구문화예술회관비슬홀에서 열리는 공연을 보러 갈 예정입니다.  ,I am planning to go see a performance at Daegu Culture and Arts Center Biseul Hall.  ,大邱文化芸術会館ビスルホールで開催される公演を見に行く予定です。  
친구와 함께 대구문화예술회관비슬홀에서 전시회를 관람했습니다.  ,I visited an exhibition at Daegu Culture and Arts Center Biseul Hall with a friend.  ,友達と一緒に大邱文化芸術会館ビスルホールで展示会を観覧しました。  
대구문화예술회관비슬홀은 지역 예술가들에게 중요한 공간입니다.,Daegu Culture and Arts Center Biseul Hall is an important space for local artists.,大邱文化芸術会館ビスルホールは地域の芸術家にとって重要な場所です。
봉산문화회관에서 열리는 공연에 꼭 가고 싶어요.  ,I really want to go to the performance at Bongsan Cultural Center.  ,鳳山文化会館で行われる公演にはぜひ行きたいです。  
지난주에 봉산문화회관에서 전시회를 관람했습니다.  ,I attended an exhibition at Bongsan Cultural Center last week.  ,先週、鳳山文化会館で展覧会を観覧しました。  
봉산문화회관은 지역 문화 행사에 중요한 역할을 하고 있습니다.,Bongsan Cultural Center plays an important role in local cultural events.,鳳山文化会館は地域の文化イベントに重要な役割を果たしています。
어울아트센터에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition held at the Eoul Art Center.  ,オウルアートセンターで開催される展覧会にはぜひ行きたいです。  
우리 동네의 어울아트센터는 다양한 문화 프로그램을 제공합니다.  ,The Eoul Art Center in our neighborhood offers various cultural programs.  ,私たちの街のオウルアートセンターは多様な文化プログラムを提供しています。  
어울아트센터에서 친구들과 함께 공연을 관람할 예정이에요.,I plan to watch a performance with my friends at the Eoul Art Center.,オウルアートセンターで友達と一緒に公演を観覧する予定です。
불광대학에서 많은 친구들을 만났어요.  ,I met many friends at Bulgwang University.  ,仏光大学でたくさんの友達に会いました。  
불광대학의 캠퍼스는 정말 아름다워요.  ,The campus of Bulgwang University is really beautiful.  ,仏光大学のキャンパスは本当に美しいです。  
불광대학은 다양한 전공을 제공하는 것으로 유명해요.,Bulgwang University is famous for offering a variety of majors.,仏光大学はさまざまな専攻を提供していることで有名です。
성당포스코도서관에서 공부하는 것이 정말 좋다.  ,Studying at Seongdang Posco the Sharp Library is really nice.  ,聖堂ポスコthe#図書館で勉強するのは本当に良い。  
어제 성당포스코도서관에 가서 책을 많이 빌렸다.  ,"Yesterday, I went to Seongdang Posco the Sharp Library and borrowed many books.  ",昨日、聖堂ポスコthe#図書館に行ってたくさん本を借りた。  
성당포스코도서관은 조용하고 쾌적한 환경을 제공한다.,Seongdang Posco the Sharp Library provides a quiet and pleasant environment.,聖堂ポスコthe#図書館は静かで快適な環境を提供している。
구립 물망이도서관에서 매주 토요일에 독서 모임이 열립니다.  ,The reading group meets every Saturday at District Meulmangi Library.  ,区立忘れ図書館で毎週土曜日に読書会が開かれます。  
우리 동네의 구립 물망이도서관은 어린이들을 위한 다양한 프로그램을 제공합니다.  ,District Meulmangi Library in our neighborhood offers various programs for children.  ,私たちの町の区立忘れ図書館は子供たちのための様々なプログラムを提供しています。  
구립 물망이도서관에서 책을 빌리면 한 달 동안 무료로 이용할 수 있습니다.,"When you borrow a book from District Meulmangi Library, you can use it for free for a month.",区立忘れ図書館で本を借りると、1ヶ月間無料で利用できます。
수성구립 용학도서관은 조용한 독서 공간으로 유명합니다.  ,Suseong-gu Yonghak Library is famous for its quiet reading spaces.  ,寿城区立龍鶴図書館は静かな読書空間で有名です。  
학생들은 수성구립 용학도서관에서 다양한 자료를 찾을 수 있습니다.  ,Students can find various materials at Suseong-gu Yonghak Library.  ,学生たちは寿城区立龍鶴図書館でさまざまな資料を見つけることができます。  
매주 토요일마다 수성구립 용학도서관에서 독서 모임이 열립니다.,A reading club meets every Saturday at Suseong-gu Yonghak Library.,毎週土曜日に寿城区立龍鶴図書館で読書会が開かれます。
신동산문고에서 다양한 한국 고전을 접할 수 있어요.  ,You can encounter various Korean classics at Shindongsan Bookstore.  ,新東山文庫でさまざまな韓国の古典に触れることができます。  
최근에 신동산문고에서 출판된 책을 읽고 감명을 받았습니다.  ,I was impressed after reading a book recently published by Shindongsan Bookstore.  ,最近、新東山文庫から出版された本を読み感銘を受けました。  
신동산문고의 서적은 항상 품질이 뛰어나서 믿고 구매합니다.,"The books from Shindongsan Bookstore are always of excellent quality, so I trust and purchase them.",新東山文庫の書籍はいつも品質が優れているので、信頼して購入しています。
예송갤러리에서 열린 전시회는 많은 관람객의 관심을 받았다.  ,The exhibition held at Yesong Gallery received a lot of attention from visitors.  ,礼松ギャラリーで開催された展覧会は多くの観覧客の関心を集めた。  
그 친구는 예송갤러리에서 작업한 작품을 자랑스럽게 보여주었다.  ,That friend proudly showed the work they created at Yesong Gallery.  ,その友達は礼松ギャラリーで制作した作品を誇らしげに見せてくれた。  
예송갤러리의 새로운 전시가 곧 시작된다고 하니 기대가 된다.,"I heard that a new exhibition at Yesong Gallery is starting soon, so I'm looking forward to it.",礼松ギャラリーの新しい展覧会がもうすぐ始まるそうなので楽しみだ。
예전아트홀에서 열리는 전시회에 꼭 가보고 싶어요.  ,I really want to visit the exhibition at Yejeon Art Hall.  ,昔のアートホールで開催される展覧会にぜひ行ってみたいです。  
이번 주말에 예전아트홀에서 공연이 있어서 친구들과 함께 갈 예정이에요.  ,I plan to go with my friends to the performance at Yejeon Art Hall this weekend.  ,今週末に昔のアートホールで公演があるので、友達と一緒に行く予定です。  
예전아트홀은 지역 문화 행사로 유명한 곳이에요.,Yejeon Art Hall is a place famous for local cultural events.,昔のアートホールは地域の文化イベントで有名な場所です。
월성월드메르디앙도서관에서 책을 읽는 것은 정말 즐거운 경험이다.  ,Reading books at Wolseong World Meridian Library is truly a delightful experience.  ,ウォルソンワールドメルディアン図書館で本を読むことは本当に楽しい経験だ。  
학생들은 월성월드메르디앙도서관에서 공부하기 위해 자주 모인다.  ,Students often gather at Wolseong World Meridian Library to study.  ,学生たちはウォルソンワールドメルディアン図書館で勉強するために頻繁に集まる。  
월성월드메르디앙도서관의 자료실은 다양한 주제의 책으로 가득 차 있다.,The resource room of Wolseong World Meridian Library is filled with books on various topics.,ウォルソンワールドメルディアン図書館の資料室は様々なテーマの本でいっぱいだ。
하모니아아트홀에서 열리는 음악회에 꼭 가고 싶어요.  ,I really want to go to the concert at Harmonia Art Hall.  ,ハーモニアアートホールで開催される音楽会にはぜひ行きたいです。  
이번 주말에 하모니아아트홀에서 특별한 공연이 있을 예정입니다.  ,There is a special performance scheduled at Harmonia Art Hall this weekend.  ,今週末にハーモニアアートホールで特別な公演が予定されています。  
하모니아아트홀의 분위기가 정말 좋더라고요.,The atmosphere of Harmonia Art Hall is really nice.,ハーモニアアートホールの雰囲気は本当に良かったです。
화성그랜드함지원도서관에서 책을 읽는 것을 정말 좋아해요.  ,I really enjoy reading books at Hwaseong Grand HamJiwon Library.  ,華城グランドハム支援図書館で本を読むのが本当に好きです。  
주말마다 화성그랜드함지원도서관에 가서 새로운 자료를 찾아봅니다.  ,"Every weekend, I go to Hwaseong Grand HamJiwon Library to look for new materials.  ",週末ごとに華城グランドハム支援図書館に行って新しい資料を探します。  
화성그랜드함지원도서관은 지역 주민들에게 많은 도움을 주고 있습니다.,Hwaseong Grand HamJiwon Library provides a lot of help to local residents.,華城グランドハム支援図書館は地域住民に多くの助けを提供しています。
양평 숲속의 미술공원C아트뮤지엄은 자연과 예술이 조화를 이루는 특별한 공간입니다.  ,Yangpyeong C Art Museum is a special space where nature and art harmonize.  ,楊平スプソク美術公園Cアートミュージアムは自然と芸術が調和する特別な空間です。  
주말에 가족과 함께 양평 숲속의 미술공원C아트뮤지엄에 가서 다양한 작품들을 감상할 예정입니다.  ,I plan to visit Yangpyeong C Art Museum with my family this weekend to appreciate various artworks.  ,週末に家族と一緒に楊平スプソク美術公園Cアートミュージアムに行って、さまざまな作品を鑑賞する予定です。  
양평 숲속의 미술공원C아트뮤지엄에서 열리는 특별 전시회에 꼭 참석하고 싶어요.,I really want to attend the special exhibition being held at Yangpyeong C Art Museum.,楊平スプソク美術公園Cアートミュージアムで開催される特別展にはぜひ参加したいです。
킨텍스에서 열리는 전시회에 가고 싶어요.  ,I want to go to the exhibition held at KINTEX.  ,キンテックスで開催される展示会に行きたいです。  
이번 주말에 킨텍스에서 콘서트가 열립니다.  ,A concert will be held at KINTEX this weekend.  ,今週末にキンテックスでコンサートがあります。  
킨텍스는 많은 사람들에게 인기 있는 행사 장소입니다.,KINTEX is a popular event venue for many people.,キンテックスは多くの人々に人気のあるイベント会場です。
가평현암농경유물박물관은 농업의 역사와 문화를 배우기에 좋은 장소입니다.  ,The Gapyeong Hyeonam Agricultural Museum is a great place to learn about the history and culture of agriculture.  ,加平ヒョンアム農耕遺物博物館は農業の歴史と文化を学ぶのに良い場所です。  
이번 주말에 가족과 함께 가평현암농경유물박물관에 가기로 했어요.  ,I decided to go to the Gapyeong Hyeonam Agricultural Museum with my family this weekend.  ,今週末に家族と一緒に加平ヒョンアム農耕遺物博物館に行くことにしました。  
가평현암농경유물박물관에 전시된 유물들은 매우 흥미로웠습니다.,The artifacts displayed at the Gapyeong Hyeonam Agricultural Museum were very interesting.,加平ヒョンアム農耕遺物博物館に展示されている遺物は非常に興味深かったです。
케이리즈갤러리에서 열린 전시회는 많은 사람들의 관심을 끌었습니다.  ,The exhibition held at Kliz Gallery attracted a lot of people's attention.  ,ケイリーズギャラリーで開催された展覧会は多くの人々の関心を引きました。  
나는 이번 주말에 케이리즈갤러리를 방문할 계획입니다.  ,I plan to visit Kliz Gallery this weekend.  ,私は今週末にケイリーズギャラリーを訪れる予定です。  
케이리즈갤러리의 작품들은 정말 독창적이고 매력적입니다.,The artworks at Kliz Gallery are truly original and captivating.,ケイリーズギャラリーの作品は本当に独創的で魅力的です。
경기광주문예회관에서 열리는 공연이 기대돼.  ,I am looking forward to the performance at the Gyeonggi Gwangju Culture and Art Center.  ,京畿道広州文芸会館で行われる公演が楽しみです。  
이번 주말에 경기광주문예회관에서 전시회를 방문할 계획이야.  ,I plan to visit the exhibition at the Gyeonggi Gwangju Culture and Art Center this weekend.  ,今週末に京畿道広州文芸会館で展示会を訪れる予定です。  
경기광주문예회관의 시설이 정말 좋다고 들었어.,I heard that the facilities at the Gyeonggi Gwangju Culture and Art Center are really good.,京畿道広州文芸会館の施設が本当に良いと聞きました。
세종국악당에서 전통 음악 공연을 관람할 수 있습니다.  ,You can enjoy traditional music performances at Sejong Gugakdang.  ,世宗国楽堂で伝統音楽の公演を観覧できます。  
이번 주말에 세종국악당에서 특별한 국악 축제가 열립니다.  ,A special traditional music festival will be held at Sejong Gugakdang this weekend.  ,今週末に世宗国楽堂で特別な国楽祭が開催されます。  
세종국악당은 한국의 전통 문화를 경험할 수 있는 좋은 장소입니다.,Sejong Gugakdang is a great place to experience Korea's traditional culture.,世宗国楽堂は韓国の伝統文化を体験できる良い場所です。
경기과천교육도서관에서 다양한 책을 빌릴 수 있어요.  ,You can borrow a variety of books at the Gyeonggi Gwacheon Library of Education.  ,京畿果川教育図書館でさまざまな本を借りることができます。  
오늘 오후에 경기과천교육도서관에 가서 공부할 예정이에요.  ,I plan to go to the Gyeonggi Gwacheon Library of Education this afternoon to study.  ,今日は午後に京畿果川教育図書館に行って勉強する予定です。  
경기과천교육도서관은 학생들에게 아주 유용한 자료를 제공합니다.,The Gyeonggi Gwacheon Library of Education provides very useful resources for students.,京畿果川教育図書館は学生にとって非常に役立つ資料を提供しています。
경기성남교육도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from the Gyeonggi Seongnam Library of Education.  ,京畿城南教育図書館で新しい本を借りました。  
오늘 경기성남교육도서관에서 독서 모임이 열립니다.  ,There is a reading group meeting at the Gyeonggi Seongnam Library of Education today.  ,今日は京畿城南教育図書館で読書会があります。  
경기성남교육도서관은 학생들에게 다양한 자료를 제공합니다.,The Gyeonggi Seongnam Library of Education provides various materials to students.,京畿城南教育図書館は学生に様々な資料を提供しています。
유리섬박물관은 아름다운 유리 예술 작품으로 유명합니다.  ,The Glass Island Museum is famous for its beautiful glass art pieces.  ,ユリソム博物館は美しいガラスアート作品で有名です。  
이번 주말에 유리섬박물관에 가서 전시를 관람할 계획이에요.  ,I plan to visit the Glass Island Museum this weekend to view the exhibition.  ,今週末にユリソム博物館に行って展示を鑑賞する予定です。  
유리섬박물관에서 진행하는 워크숍에 참여해 보고 싶어요.,I would like to participate in the workshop being held at the Glass Island Museum.,ユリソム博物館で行われるワークショップに参加してみたいです。
경기북부시각장애인점자도서관에서 다양한 점자 도서를 대출할 수 있습니다.  ,You can borrow a variety of Braille books from the Gyeonggi Northern Braille Library.  ,京畿北部視覚障害者点字図書館で様々な点字図書を貸出できます。  
오늘 경기북부시각장애인점자도서관에 가서 새로운 책을 찾을 예정입니다.  ,I plan to go to the Gyeonggi Northern Braille Library today to find new books.  ,今日は京畿北部視覚障害者点字図書館に行って新しい本を探す予定です。  
경기북부시각장애인점자도서관은 지역 사회의 시각장애인을 위한 중요한 자원입니다.,The Gyeonggi Northern Braille Library is an important resource for visually impaired individuals in the community.,京畿北部視覚障害者点字図書館は地域社会の視覚障害者のための重要な資源です。
고양시 민속전시관에서 전통 문화를 체험할 수 있습니다.  ,You can experience traditional culture at the Goyang Civic Folk Museum.  ,高陽市民俗展示館で伝統文化を体験することができます。  
주말에 고양시 민속전시관에 가서 가족과 함께 시간을 보냈어요.  ,I spent time with my family at the Goyang Civic Folk Museum on the weekend.  ,週末に高陽市民俗展示館に行って家族と一緒に時間を過ごしました。  
고양시 민속전시관은 다양한 전시물로 방문객들에게 큰 인기를 끌고 있습니다.,The Goyang Civic Folk Museum is very popular among visitors with its diverse exhibits.,高陽市民俗展示館はさまざまな展示物で訪問者に大人気です。
고양시립 마두도서관에서 열리는 독서 모임에 참여하고 싶어요.  ,I want to participate in the reading club held at Goyang City Madu Library.  ,高陽市立馬頭図書館で開催される読書会に参加したいです。  
이번 주말에 고양시립 마두도서관에 가서 책을 빌릴 예정입니다.  ,I plan to go to Goyang City Madu Library this weekend to borrow books.  ,今週末に高陽市立馬頭図書館に行って本を借りる予定です。  
고양시립 마두도서관의 자료가 정말 다양해서 자주 방문합니다.,"The materials at Goyang City Madu Library are really diverse, so I visit often.",高陽市立馬頭図書館の資料は本当に多様なので、よく訪れます。
고양시립신원도서관은 다양한 책과 자료를 구비하고 있어 많은 사람들이 방문합니다.  ,"Goyang Municipal Shinwon Library has a variety of books and materials, attracting many visitors.  ",高陽市立新院図書館は多様な本や資料を揃えているので、多くの人々が訪れます。  
오늘 오후에 고양시립신원도서관에서 독서 모임이 열립니다.  ,"This afternoon, a reading group will be held at Goyang Municipal Shinwon Library.  ",今日の午後に高陽市立新院図書館で読書会が開催されます。  
고양시립신원도서관에서 진행하는 강좌에 참여해 보세요.,Consider participating in the courses offered at Goyang Municipal Shinwon Library.,高陽市立新院図書館で行われる講座に参加してみてください。
고양시립아람누리도서관은 조용한 독서 공간으로 유명합니다.  ,The Goyang Municipal Aramnuri Library is famous for its quiet reading space.  ,高陽市立アラムヌリ図書館は静かな読書スペースとして有名です。  
내일 고양시립아람누리도서관에서 친구와 만나기로 했어요.  ,I have plans to meet a friend at the Goyang Municipal Aramnuri Library tomorrow.  ,明日、高陽市立アラムヌリ図書館で友達と会うことにしました。  
고양시립아람누리도서관에서 다양한 행사와 강좌가 열리고 있습니다.,Various events and courses are being held at the Goyang Municipal Aramnuri Library.,高陽市立アラムヌリ図書館では様々なイベントや講座が開催されています。
풍동도서관에서 새 책을 빌려왔어요.  ,I borrowed a new book from Pungdong Library.  ,楓洞図書館で新しい本を借りてきました。  
주말에 친구와 함께 풍동도서관에 가기로 했어요.  ,I decided to go to Pungdong Library with my friend this weekend.  ,週末に友達と一緒に楓洞図書館に行くことにしました。  
풍동도서관 근처에 맛있는 카페가 있어요.,There is a nice cafe near Pungdong Library.,楓洞図書館の近くに美味しいカフェがあります。
고양시립한뫼도서관에서 책을 빌리기로 했어요.  ,I decided to borrow a book from Goyang Municipal Hanmoe Library.  ,高陽市立ハンムェ図書館で本を借りることにしました。  
주말에 고양시립한뫼도서관에 가서 공부할 계획입니다.  ,I plan to go to Goyang Municipal Hanmoe Library to study this weekend.  ,週末に高陽市立ハンムェ図書館に行って勉強する予定です。  
고양시립한뫼도서관은 조용하고 편안한 분위기예요.,Goyang Municipal Hanmoe Library has a quiet and comfortable atmosphere.,高陽市立ハンムェ図書館は静かで快適な雰囲気です。
고양아람누리에서 열리는 문화 행사에 참여하고 싶어요.  ,I want to participate in the cultural event held at Goyang Aramnuri.  ,高陽アラムヌリで開催される文化イベントに参加したいです。  
이번 주말에 고양아람누리에서 친구들과 만나기로 했어요.  ,I decided to meet my friends at Goyang Aramnuri this weekend.  ,今週末に高陽アラムヌリで友達と会う予定です。  
고양아람누리의 아름다운 경치를 감상하러 자주 방문해요.,I often visit Goyang Aramnuri to enjoy its beautiful scenery.,高陽アラムヌリの美しい景色を楽しむために頻繁に訪れます。
과천시립문원도서관에서 새로운 책을 빌렸어요.  ,I borrowed a new book from Gwacheon Municipal Munwon Library.  ,果川市立文原図書館で新しい本を借りました。  
주말에 과천시립문원도서관에 가서 공부할 계획이에요.  ,I plan to go to Gwacheon Municipal Munwon Library to study on the weekend.  ,週末に果川市立文原図書館に行って勉強する予定です。  
과천시립문원도서관에서 진행하는 독서 클럽에 참여하고 싶어요.,I want to participate in the reading club held at Gwacheon Municipal Munwon Library.,果川市立文原図書館で行われる読書クラブに参加したいです。
광교홍재도서관에서 책을 읽는 것이 제 취미입니다.  ,Reading books at Gwanggyo Hongjae Library is my hobby.  ,光教弘斎図書館で本を読むことが私の趣味です。  
주말에는 광교홍재도서관에 가서 공부할 계획이에요.  ,I plan to go to Gwanggyo Hongjae Library to study on the weekend.  ,週末には光教弘斎図書館に行って勉強する予定です。  
광교홍재도서관은 정말 조용하고 아늑한 분위기를 가지고 있어요.,Gwanggyo Hongjae Library has a really quiet and cozy atmosphere.,光教弘斎図書館は本当に静かで居心地の良い雰囲気を持っています。
광명시중앙도서관 푸름이도서관에서 책을 빌리러 갔어요.  ,I went to Gwangmyeong City Central Library Pureumi Library to borrow some books.  ,光明市中央図書館プルミ図書館で本を借りに行きました。  
아이들과 함께 광명시중앙도서관 푸름이도서관에서 독서 시간을 가졌습니다.  ,I had reading time at Gwangmyeong City Central Library Pureumi Library with the children.  ,子供たちと一緒に光明市中央図書館プルミ図書館で読書の時間を過ごしました。  
이번 주말에 광명시중앙도서관 푸름이도서관에서 특별한 행사에 참여할 예정입니다.,I plan to participate in a special event at Gwangmyeong City Central Library Pureumi Library this weekend.,今週末に光明市中央図書館プルミ図書館で特別なイベントに参加する予定です。
광명시립철산도서관에서 책을 빌려 읽는 것을 정말 좋아해요.  ,I really enjoy borrowing and reading books at Gwangmyeong Municipal Cheolsan Library.  ,光明市鉄山図書館で本を借りて読むのが本当に好きです。  
오늘 오후에 광명시립철산도서관에 가서 공부할 계획이에요.  ,I plan to go to Gwangmyeong Municipal Cheolsan Library this afternoon to study.  ,今日は午後に光明市鉄山図書館に行って勉強する予定です。  
광명시립철산도서관은 조용하고 아늑한 분위기가 마음에 들어요.,I like the quiet and cozy atmosphere of Gwangmyeong Municipal Cheolsan Library.,光明市鉄山図書館は静かで居心地の良い雰囲気が気に入っています。
광명시립하안도서관은 지역 주민들에게 다양한 책과 문화 프로그램을 제공합니다.  ,Gwangmyeong Municipal Haan Library offers various books and cultural programs to local residents.  ,光明市立下安図書館は地域住民に多様な本と文化プログラムを提供しています。  
아이들은 광명시립하안도서관에서 매주 독서 모임에 참여하고 있습니다.  ,Children participate in a weekly reading group at Gwangmyeong Municipal Haan Library.  ,子供たちは光明市立下安図書館で毎週読書会に参加しています。  
광명시립하안도서관에서 열린 작가와의 만남 행사에 많은 사람들이 참석했습니다.,Many people attended the event with the author held at Gwangmyeong Municipal Haan Library.,光明市立下安図書館で開催された作家との出会いイベントには多くの人々が参加しました。
광주광역시립사직도서관에서 책을 읽는 것이 정말 즐겁습니다.  ,Reading books at Gwangju Metropolitan City Municipal Sajik Library is really enjoyable.  ,光州広域市立社稷図書館で本を読むのは本当に楽しいです。  
이번 주말에 광주광역시립사직도서관에 가서 공부할 계획이에요.  ,I plan to go to Gwangju Metropolitan City Municipal Sajik Library this weekend to study.  ,今週末に光州広域市立社稷図書館に行って勉強する予定です。  
