input,output
대구점자도서관에서 다양한 점자 도서를 대여할 수 있습니다.  ,大邱点字図書館で様々な点字図書を借りることができます。  
이제 대구점자도서관에서 점자 교육 프로그램도 진행하고 있습니다.  ,今、大邱点字図書館で点字教育プログラムも行っています。  
많은 사람들이 대구점자도서관을 이용하여 점자 관련 자료를 찾고 있습니다.,多くの人々が大邱点字図書館を利用して点字関連資料を探しています。
대덕문화전당에서 열리는 전시회에 꼭 가보고 싶어요.  ,大徳文化殿堂で開催される展示会にはぜひ行ってみたいです。  
이번 주말에 대덕문화전당에서 공연이 있을 거예요.  ,今週末に大徳文化殿堂で公演があります。  
대덕문화전당은 지역 문화 행사에 중요한 역할을 하고 있습니다.,大徳文化殿堂は地域文化イベントに重要な役割を果たしています。
대한불교조계종보리사보리불교대학에서 불교 철학을 공부하고 있습니다.  ,大韓仏教曹渓宗菩提寺菩提仏教大学で仏教哲学を勉強しています。  
많은 학생들이 대한불교조계종보리사보리불교대학에서 마음의 평화를 찾고 있습니다.  ,多くの学生が大韓仏教曹渓宗菩提寺菩提仏教大学で心の平和を見つけています。  
대한불교조계종보리사보리불교대학의 강의는 매우 유익합니다.,大韓仏教曹渓宗菩提寺菩提仏教大学の講義は非常に有益です。
아양아트센터에서 열리는 전시회에 꼭 가보고 싶어요.  ,雅陽アートセンターで開催される展示会にはぜひ行きたいです。  
이번 주말에 아양아트센터에서 공연이 있대요.  ,今週末に雅陽アートセンターで公演があるそうです。  
아양아트센터 주변에 맛있는 카페가 많아요.,雅陽アートセンターの周りには美味しいカフェがたくさんあります。
동원화랑에서 열리는 전시회에 꼭 가고 싶어요.  ,東遠画廊で開催される展覧会にぜひ行きたいです。  
그 친구는 동원화랑에서 작품을 감상하며 많은 영감을 받았다고 했어요.  ,その友達は東遠画廊で作品を鑑賞しながら多くのインスピレーションを受けたと言っていました。  
동원화랑은 현대 미술 작품을 많이 소장하고 있는 곳이에요.,東遠画廊は現代美術作品を多く所蔵している場所です。
대구문화예술회관비슬홀에서 열리는 공연을 보러 갈 예정입니다.  ,大邱文化芸術会館ビスルホールで開催される公演を見に行く予定です。  
친구와 함께 대구문화예술회관비슬홀에서 전시회를 관람했습니다.  ,友達と一緒に大邱文化芸術会館ビスルホールで展示会を観覧しました。  
대구문화예술회관비슬홀은 지역 예술가들에게 중요한 공간입니다.,大邱文化芸術会館ビスルホールは地域の芸術家にとって重要な場所です。
봉산문화회관에서 열리는 공연에 꼭 가고 싶어요.  ,鳳山文化会館で行われる公演にはぜひ行きたいです。  
지난주에 봉산문화회관에서 전시회를 관람했습니다.  ,先週、鳳山文化会館で展覧会を観覧しました。  
봉산문화회관은 지역 문화 행사에 중요한 역할을 하고 있습니다.,鳳山文化会館は地域の文化イベントに重要な役割を果たしています。
어울아트센터에서 열리는 전시회에 꼭 가보고 싶어요.  ,オウルアートセンターで開催される展覧会にはぜひ行きたいです。  
우리 동네의 어울아트센터는 다양한 문화 프로그램을 제공합니다.  ,私たちの街のオウルアートセンターは多様な文化プログラムを提供しています。  
어울아트센터에서 친구들과 함께 공연을 관람할 예정이에요.,オウルアートセンターで友達と一緒に公演を観覧する予定です。
불광대학에서 많은 친구들을 만났어요.  ,仏光大学でたくさんの友達に会いました。  
불광대학의 캠퍼스는 정말 아름다워요.  ,仏光大学のキャンパスは本当に美しいです。  
불광대학은 다양한 전공을 제공하는 것으로 유명해요.,仏光大学はさまざまな専攻を提供していることで有名です。
성당포스코도서관에서 공부하는 것이 정말 좋다.  ,聖堂ポスコthe#図書館で勉強するのは本当に良い。  
어제 성당포스코도서관에 가서 책을 많이 빌렸다.  ,昨日、聖堂ポスコthe#図書館に行ってたくさん本を借りた。  
성당포스코도서관은 조용하고 쾌적한 환경을 제공한다.,聖堂ポスコthe#図書館は静かで快適な環境を提供している。
구립 물망이도서관에서 매주 토요일에 독서 모임이 열립니다.  ,区立忘れ図書館で毎週土曜日に読書会が開かれます。  
우리 동네의 구립 물망이도서관은 어린이들을 위한 다양한 프로그램을 제공합니다.  ,私たちの町の区立忘れ図書館は子供たちのための様々なプログラムを提供しています。  
구립 물망이도서관에서 책을 빌리면 한 달 동안 무료로 이용할 수 있습니다.,区立忘れ図書館で本を借りると、1ヶ月間無料で利用できます。
수성구립 용학도서관은 조용한 독서 공간으로 유명합니다.  ,寿城区立龍鶴図書館は静かな読書空間で有名です。  
학생들은 수성구립 용학도서관에서 다양한 자료를 찾을 수 있습니다.  ,学生たちは寿城区立龍鶴図書館でさまざまな資料を見つけることができます。  
매주 토요일마다 수성구립 용학도서관에서 독서 모임이 열립니다.,毎週土曜日に寿城区立龍鶴図書館で読書会が開かれます。
신동산문고에서 다양한 한국 고전을 접할 수 있어요.  ,新東山文庫でさまざまな韓国の古典に触れることができます。  
최근에 신동산문고에서 출판된 책을 읽고 감명을 받았습니다.  ,最近、新東山文庫から出版された本を読み感銘を受けました。  
신동산문고의 서적은 항상 품질이 뛰어나서 믿고 구매합니다.,新東山文庫の書籍はいつも品質が優れているので、信頼して購入しています。
예송갤러리에서 열린 전시회는 많은 관람객의 관심을 받았다.  ,礼松ギャラリーで開催された展覧会は多くの観覧客の関心を集めた。  
그 친구는 예송갤러리에서 작업한 작품을 자랑스럽게 보여주었다.  ,その友達は礼松ギャラリーで制作した作品を誇らしげに見せてくれた。  
예송갤러리의 새로운 전시가 곧 시작된다고 하니 기대가 된다.,礼松ギャラリーの新しい展覧会がもうすぐ始まるそうなので楽しみだ。
예전아트홀에서 열리는 전시회에 꼭 가보고 싶어요.  ,昔のアートホールで開催される展覧会にぜひ行ってみたいです。  
이번 주말에 예전아트홀에서 공연이 있어서 친구들과 함께 갈 예정이에요.  ,今週末に昔のアートホールで公演があるので、友達と一緒に行く予定です。  
예전아트홀은 지역 문화 행사로 유명한 곳이에요.,昔のアートホールは地域の文化イベントで有名な場所です。
월성월드메르디앙도서관에서 책을 읽는 것은 정말 즐거운 경험이다.  ,ウォルソンワールドメルディアン図書館で本を読むことは本当に楽しい経験だ。  
학생들은 월성월드메르디앙도서관에서 공부하기 위해 자주 모인다.  ,学生たちはウォルソンワールドメルディアン図書館で勉強するために頻繁に集まる。  
월성월드메르디앙도서관의 자료실은 다양한 주제의 책으로 가득 차 있다.,ウォルソンワールドメルディアン図書館の資料室は様々なテーマの本でいっぱいだ。
하모니아아트홀에서 열리는 음악회에 꼭 가고 싶어요.  ,ハーモニアアートホールで開催される音楽会にはぜひ行きたいです。  
이번 주말에 하모니아아트홀에서 특별한 공연이 있을 예정입니다.  ,今週末にハーモニアアートホールで特別な公演が予定されています。  
하모니아아트홀의 분위기가 정말 좋더라고요.,ハーモニアアートホールの雰囲気は本当に良かったです。
화성그랜드함지원도서관에서 책을 읽는 것을 정말 좋아해요.  ,華城グランドハム支援図書館で本を読むのが本当に好きです。  
주말마다 화성그랜드함지원도서관에 가서 새로운 자료를 찾아봅니다.  ,週末ごとに華城グランドハム支援図書館に行って新しい資料を探します。  
화성그랜드함지원도서관은 지역 주민들에게 많은 도움을 주고 있습니다.,華城グランドハム支援図書館は地域住民に多くの助けを提供しています。
양평 숲속의 미술공원C아트뮤지엄은 자연과 예술이 조화를 이루는 특별한 공간입니다.  ,楊平スプソク美術公園Cアートミュージアムは自然と芸術が調和する特別な空間です。  
주말에 가족과 함께 양평 숲속의 미술공원C아트뮤지엄에 가서 다양한 작품들을 감상할 예정입니다.  ,週末に家族と一緒に楊平スプソク美術公園Cアートミュージアムに行って、さまざまな作品を鑑賞する予定です。  
양평 숲속의 미술공원C아트뮤지엄에서 열리는 특별 전시회에 꼭 참석하고 싶어요.,楊平スプソク美術公園Cアートミュージアムで開催される特別展にはぜひ参加したいです。
킨텍스에서 열리는 전시회에 가고 싶어요.  ,キンテックスで開催される展示会に行きたいです。  
이번 주말에 킨텍스에서 콘서트가 열립니다.  ,今週末にキンテックスでコンサートがあります。  
킨텍스는 많은 사람들에게 인기 있는 행사 장소입니다.,キンテックスは多くの人々に人気のあるイベント会場です。
가평현암농경유물박물관은 농업의 역사와 문화를 배우기에 좋은 장소입니다.  ,加平ヒョンアム農耕遺物博物館は農業の歴史と文化を学ぶのに良い場所です。  
이번 주말에 가족과 함께 가평현암농경유물박물관에 가기로 했어요.  ,今週末に家族と一緒に加平ヒョンアム農耕遺物博物館に行くことにしました。  
가평현암농경유물박물관에 전시된 유물들은 매우 흥미로웠습니다.,加平ヒョンアム農耕遺物博物館に展示されている遺物は非常に興味深かったです。
케이리즈갤러리에서 열린 전시회는 많은 사람들의 관심을 끌었습니다.  ,ケイリーズギャラリーで開催された展覧会は多くの人々の関心を引きました。  
나는 이번 주말에 케이리즈갤러리를 방문할 계획입니다.  ,私は今週末にケイリーズギャラリーを訪れる予定です。  
케이리즈갤러리의 작품들은 정말 독창적이고 매력적입니다.,ケイリーズギャラリーの作品は本当に独創的で魅力的です。
경기광주문예회관에서 열리는 공연이 기대돼.  ,京畿道広州文芸会館で行われる公演が楽しみです。  
이번 주말에 경기광주문예회관에서 전시회를 방문할 계획이야.  ,今週末に京畿道広州文芸会館で展示会を訪れる予定です。  
경기광주문예회관의 시설이 정말 좋다고 들었어.,京畿道広州文芸会館の施設が本当に良いと聞きました。
세종국악당에서 전통 음악 공연을 관람할 수 있습니다.  ,世宗国楽堂で伝統音楽の公演を観覧できます。  
이번 주말에 세종국악당에서 특별한 국악 축제가 열립니다.  ,今週末に世宗国楽堂で特別な国楽祭が開催されます。  
세종국악당은 한국의 전통 문화를 경험할 수 있는 좋은 장소입니다.,世宗国楽堂は韓国の伝統文化を体験できる良い場所です。
경기과천교육도서관에서 다양한 책을 빌릴 수 있어요.  ,京畿果川教育図書館でさまざまな本を借りることができます。  
오늘 오후에 경기과천교육도서관에 가서 공부할 예정이에요.  ,今日は午後に京畿果川教育図書館に行って勉強する予定です。  
경기과천교육도서관은 학생들에게 아주 유용한 자료를 제공합니다.,京畿果川教育図書館は学生にとって非常に役立つ資料を提供しています。
경기성남교육도서관에서 새로운 책을 빌렸어요.  ,京畿城南教育図書館で新しい本を借りました。  
오늘 경기성남교육도서관에서 독서 모임이 열립니다.  ,今日は京畿城南教育図書館で読書会があります。  
경기성남교육도서관은 학생들에게 다양한 자료를 제공합니다.,京畿城南教育図書館は学生に様々な資料を提供しています。
유리섬박물관은 아름다운 유리 예술 작품으로 유명합니다.  ,ユリソム博物館は美しいガラスアート作品で有名です。  
이번 주말에 유리섬박물관에 가서 전시를 관람할 계획이에요.  ,今週末にユリソム博物館に行って展示を鑑賞する予定です。  
유리섬박물관에서 진행하는 워크숍에 참여해 보고 싶어요.,ユリソム博物館で行われるワークショップに参加してみたいです。
경기북부시각장애인점자도서관에서 다양한 점자 도서를 대출할 수 있습니다.  ,京畿北部視覚障害者点字図書館で様々な点字図書を貸出できます。  
오늘 경기북부시각장애인점자도서관에 가서 새로운 책을 찾을 예정입니다.  ,今日は京畿北部視覚障害者点字図書館に行って新しい本を探す予定です。  
경기북부시각장애인점자도서관은 지역 사회의 시각장애인을 위한 중요한 자원입니다.,京畿北部視覚障害者点字図書館は地域社会の視覚障害者のための重要な資源です。
고양시 민속전시관에서 전통 문화를 체험할 수 있습니다.  ,高陽市民俗展示館で伝統文化を体験することができます。  
주말에 고양시 민속전시관에 가서 가족과 함께 시간을 보냈어요.  ,週末に高陽市民俗展示館に行って家族と一緒に時間を過ごしました。  
고양시 민속전시관은 다양한 전시물로 방문객들에게 큰 인기를 끌고 있습니다.,高陽市民俗展示館はさまざまな展示物で訪問者に大人気です。
고양시립 마두도서관에서 열리는 독서 모임에 참여하고 싶어요.  ,高陽市立馬頭図書館で開催される読書会に参加したいです。  
이번 주말에 고양시립 마두도서관에 가서 책을 빌릴 예정입니다.  ,今週末に高陽市立馬頭図書館に行って本を借りる予定です。  
고양시립 마두도서관의 자료가 정말 다양해서 자주 방문합니다.,高陽市立馬頭図書館の資料は本当に多様なので、よく訪れます。
고양시립신원도서관은 다양한 책과 자료를 구비하고 있어 많은 사람들이 방문합니다.  ,高陽市立新院図書館は多様な本や資料を揃えているので、多くの人々が訪れます。  
오늘 오후에 고양시립신원도서관에서 독서 모임이 열립니다.  ,今日の午後に高陽市立新院図書館で読書会が開催されます。  
고양시립신원도서관에서 진행하는 강좌에 참여해 보세요.,高陽市立新院図書館で行われる講座に参加してみてください。
고양시립아람누리도서관은 조용한 독서 공간으로 유명합니다.  ,高陽市立アラムヌリ図書館は静かな読書スペースとして有名です。  
내일 고양시립아람누리도서관에서 친구와 만나기로 했어요.  ,明日、高陽市立アラムヌリ図書館で友達と会うことにしました。  
고양시립아람누리도서관에서 다양한 행사와 강좌가 열리고 있습니다.,高陽市立アラムヌリ図書館では様々なイベントや講座が開催されています。
풍동도서관에서 새 책을 빌려왔어요.  ,楓洞図書館で新しい本を借りてきました。  
주말에 친구와 함께 풍동도서관에 가기로 했어요.  ,週末に友達と一緒に楓洞図書館に行くことにしました。  
풍동도서관 근처에 맛있는 카페가 있어요.,楓洞図書館の近くに美味しいカフェがあります。
고양시립한뫼도서관에서 책을 빌리기로 했어요.  ,高陽市立ハンムェ図書館で本を借りることにしました。  
주말에 고양시립한뫼도서관에 가서 공부할 계획입니다.  ,週末に高陽市立ハンムェ図書館に行って勉強する予定です。  
고양시립한뫼도서관은 조용하고 편안한 분위기예요.,高陽市立ハンムェ図書館は静かで快適な雰囲気です。
고양아람누리에서 열리는 문화 행사에 참여하고 싶어요.  ,高陽アラムヌリで開催される文化イベントに参加したいです。  
이번 주말에 고양아람누리에서 친구들과 만나기로 했어요.  ,今週末に高陽アラムヌリで友達と会う予定です。  
고양아람누리의 아름다운 경치를 감상하러 자주 방문해요.,高陽アラムヌリの美しい景色を楽しむために頻繁に訪れます。
과천시립문원도서관에서 새로운 책을 빌렸어요.  ,果川市立文原図書館で新しい本を借りました。  
주말에 과천시립문원도서관에 가서 공부할 계획이에요.  ,週末に果川市立文原図書館に行って勉強する予定です。  
과천시립문원도서관에서 진행하는 독서 클럽에 참여하고 싶어요.,果川市立文原図書館で行われる読書クラブに参加したいです。
광교홍재도서관에서 책을 읽는 것이 제 취미입니다.  ,光教弘斎図書館で本を読むことが私の趣味です。  
주말에는 광교홍재도서관에 가서 공부할 계획이에요.  ,週末には光教弘斎図書館に行って勉強する予定です。  
광교홍재도서관은 정말 조용하고 아늑한 분위기를 가지고 있어요.,光教弘斎図書館は本当に静かで居心地の良い雰囲気を持っています。
광명시중앙도서관 푸름이도서관에서 책을 빌리러 갔어요.  ,光明市中央図書館プルミ図書館で本を借りに行きました。  
아이들과 함께 광명시중앙도서관 푸름이도서관에서 독서 시간을 가졌습니다.  ,子供たちと一緒に光明市中央図書館プルミ図書館で読書の時間を過ごしました。  
이번 주말에 광명시중앙도서관 푸름이도서관에서 특별한 행사에 참여할 예정입니다.,今週末に光明市中央図書館プルミ図書館で特別なイベントに参加する予定です。
광명시립철산도서관에서 책을 빌려 읽는 것을 정말 좋아해요.  ,光明市鉄山図書館で本を借りて読むのが本当に好きです。  
오늘 오후에 광명시립철산도서관에 가서 공부할 계획이에요.  ,今日は午後に光明市鉄山図書館に行って勉強する予定です。  
광명시립철산도서관은 조용하고 아늑한 분위기가 마음에 들어요.,光明市鉄山図書館は静かで居心地の良い雰囲気が気に入っています。
광명시립하안도서관은 지역 주민들에게 다양한 책과 문화 프로그램을 제공합니다.  ,光明市立下安図書館は地域住民に多様な本と文化プログラムを提供しています。  
아이들은 광명시립하안도서관에서 매주 독서 모임에 참여하고 있습니다.  ,子供たちは光明市立下安図書館で毎週読書会に参加しています。  
광명시립하안도서관에서 열린 작가와의 만남 행사에 많은 사람들이 참석했습니다.,光明市立下安図書館で開催された作家との出会いイベントには多くの人々が参加しました。
광주광역시립사직도서관에서 책을 읽는 것이 정말 즐겁습니다.  ,光州広域市立社稷図書館で本を読むのは本当に楽しいです。  
이번 주말에 광주광역시립사직도서관에 가서 공부할 계획이에요.  ,今週末に光州広域市立社稷図書館に行って勉強する予定です。  
광주광역시립사직도서관은 다양한 문화 프로그램을 제공하고 있습니다.,光州広域市立社稷図書館は様々な文化プログラムを提供しています。
구리시교문도서관에서 열리는 독서 모임에 참석하고 싶어요.  ,九里市橋門洞図書館で開催される読書会に参加したいです。  
주말에 구리시교문도서관에 가서 책을 빌릴 예정입니다.  ,週末に九里市橋門洞図書館に行って本を借りる予定です。  
구리시교문도서관은 다양한 프로그램을 제공해서 많은 사람들이 방문해요.,九里市橋門洞図書館は多様なプログラムを提供しているので、多くの人々が訪れます。
구리시인창도서관에서 새로운 책을 대출했습니다.  ,九里市仁倉図書館で新しい本を借りました。  
다음 주에 구리시인창도서관에서 독서 모임이 열립니다.  ,来週、九里市仁倉図書館で読書会が開かれます。  
구리시인창도서관은 조용한 공부 공간으로 유명합니다.,九里市仁倉図書館は静かな勉強スペースで有名です。
국립과천과학관어울림홀에서 열리는 과학 전시회에 가고 싶어요.  ,国立果川科学館オウルリムホールで開催される科学展示会に行きたいです。  
이번 주말에 국립과천과학관어울림홀에서 공연이 있대요.  ,今週末に国立果川科学館オウルリムホールで公演があるそうです。  
국립과천과학관어울림홀은 다양한 문화 행사가 열리는 멋진 장소입니다.,国立果川科学館オウルリムホールは様々な文化イベントが開催される素晴らしい場所です。
국립수목원 산림박물관은 다양한 식물과 나무에 대한 정보를 제공합니다.  ,国立樹木園森林博物館は多様な植物と木についての情報を提供しています。  
주말에 가족과 함께 국립수목원 산림박물관을 방문할 계획이에요.  ,週末に家族と一緒に国立樹木園森林博物館を訪れる予定です。  
국립수목원 산림박물관에서 특별 전시가 열릴 예정입니다.,国立樹木園森林博物館で特別展示が行われる予定です。
군포시 부곡도서관은 조용한 공부 공간으로 유명해요.  ,軍浦市富谷図書館は静かな勉強スペースとして有名です。  
이번 주말에 군포시 부곡도서관에서 독서 모임이 열립니다.  ,今週末に軍浦市富谷図書館で読書会が開かれます。  
군포시 부곡도서관에 가면 다양한 책과 자료를 찾아볼 수 있어요.,軍浦市富谷図書館に行けば、さまざまな本や資料を探すことができます。
군포시당동도서관에서 새로운 책을 빌렸어요.  ,軍浦市堂洞図書館で新しい本を借りました。  
오늘 오후에 군포시당동도서관에 가서 공부할 계획이에요.  ,今日の午後に軍浦市堂洞図書館に行って勉強する予定です。  
군포시당동도서관은 지역 주민들에게 매우 유용한 공간입니다.,軍浦市堂洞図書館は地域住民にとって非常に便利な空間です。
대야도서관에서 조용히 책을 읽는 것이 가장 좋다.  ,大夜図書館で静かに本を読むのが一番良い。  
오늘 오후에 대야도서관에서 친구와 만나기로 했다.  ,今日の午後、大夜図書館で友達と会うことにした。  
대야도서관의 자료실은 정말 잘 정리되어 있다.,大夜図書館の資料室は本当に整理されている。
군포시립중앙도서관에서 새로운 책을 대출했어요.  ,軍浦市立中央図書館で新しい本を借りました。  
주말에 군포시립중앙도서관에 가서 공부할 계획이에요.  ,週末に軍浦市立中央図書館に行って勉強する予定です。  
군포시립중앙도서관은 다양한 문화 프로그램을 제공해요.,軍浦市立中央図書館は様々な文化プログラムを提供しています。
기산미술관에서 열리는 전시회에 꼭 가보고 싶어요.  ,キサン美術館で開催される展示会にはぜひ行ってみたいです。  
주말에 기산미술관을 방문하면 다양한 현대 미술 작품을 감상할 수 있습니다.  ,週末にキサン美術館を訪れると、さまざまな現代美術作品を鑑賞できます。  
기산미술관 근처에 좋은 카페가 많아서 미술 관람 후에 쉬기 좋습니다.,キサン美術館の近くには良いカフェがたくさんあるので、美術鑑賞の後に休むのにぴったりです。
남부문예회관에서 열리는 음악회에 가고 싶어요.  ,南部文芸会館で開催される音楽会に行きたいです。  
이번 주말에 남부문예회관에서 전시회가 열립니다.  ,今週末に南部文芸会館で展覧会が開かれます。  
남부문예회관 앞에서 친구를 만날 예정이에요.,南部文芸会館の前で友達に会う予定です。
남양주시와부도서관에서 열리는 독서 모임에 참여하고 싶어요.  ,南楊州市 瓦阜図書館で行われる読書会に参加したいです。  
이번 주말에 남양주시와부도서관에 가서 책을 빌릴 계획이에요.  ,今週末に南楊州市 瓦阜図書館に行って本を借りる予定です。  
남양주시와부도서관은 다양한 프로그램을 제공해서 많은 사람들이 찾아요.,南楊州市 瓦阜図書館は多様なプログラムを提供しているので、多くの人が訪れます。
남양주시진건도서관은 조용한 분위기에서 공부하기에 좋은 장소입니다.  ,南楊州市真乾図書館は静かな雰囲気で勉強するのに良い場所です。  
지난 주말에 남양주시진건도서관에서 책을 많이 빌렸습니다.  ,先週末に南楊州市真乾図書館でたくさんの本を借りました。  
남양주시진건도서관에서 진행하는 독서 프로그램에 참여하고 싶어요.,南楊州市真乾図書館で行われている読書プログラムに参加したいです。
퇴계원도서관은 조용한 환경에서 공부하기에 아주 좋은 장소입니다.  ,退渓院図書館は静かな環境で勉強するにはとても良い場所です。  
주말에 퇴계원도서관에 가서 책을 몇 권 빌릴 계획이에요.  ,週末に退渓院図書館に行って本を何冊か借りる予定です。  
퇴계원도서관에서 친구와 함께 독서 모임을 열기로 했습니다.,退渓院図書館で友達と一緒に読書会を開くことにしました。
남양주시평내도서관에서 책을 반납하고 새로운 책을 빌렸습니다.  ,南楊州市坪內図書館で本を返却し、新しい本を借りました。  
주말에 남양주시평내도서관에 가서 공부할 계획입니다.  ,週末に南楊州市坪內図書館に行って勉強する予定です。  
남양주시평내도서관은 조용하고 편안한 분위기로 유명합니다.,南楊州市坪內図書館は静かで快適な雰囲気で知られています。
남양주시화도도서관에서 새로운 책들을 대출했어요.  ,南楊州市和道図書館で新しい本を借りました。  
주말에 남양주시화도도서관에 가서 공부할 계획이에요.  ,週末に南楊州市和道図書館に行って勉強する予定です。  
남양주시화도도서관은 조용하고 편안한 독서 공간이 있어요.,南楊州市和道図書館は静かで快適な読書スペースがあります。
누에박물관에 가면 누에의 생태에 대해 배울 수 있어요.  ,蚕博物館に行けば、蚕の生態について学ぶことができます。  
아이들과 함께 누에박물관을 방문하면 재미있는 체험을 할 수 있습니다.  ,子供たちと一緒に蚕博物館を訪れると、楽しい体験ができます。  
누에박물관에서는 실크 생산 과정도 자세히 볼 수 있습니다.,蚕博物館では、シルクの生産過程も詳しく見ることができます。
다사리도서관에서 새로운 책을 대출했어요.  ,タサリ図書館で新しい本を借りました。  
저는 주말마다 다사리도서관에 가서 공부합니다.  ,私は毎週末タサリ図書館に行って勉強します。  
다사리도서관의 열람실은 항상 조용하고 쾌적해요.,タサリ図書館の閲覧室はいつも静かで快適です。
단비도서관은 조용하고 아늑한 독서 공간으로 유명해요.  ,タンビ図書館は静かで居心地の良い読書空間として有名です。  
학생들이 단비도서관에서 공부하는 모습을 자주 볼 수 있어요.  ,学生たちがタンビ図書館で勉強している姿をよく見ることができます。  
이번 주말에 단비도서관에서 독서 모임이 열립니다.,今週末にタンビ図書館で読書会が開かれます。
수원시립대추골도서관에서 책을 빌려 읽는 것이 정말 즐겁다.  ,水原市立テチュコル図書館で本を借りて読むのは本当に楽しい。  
오늘 저녁에 수원시립대추골도서관에서 열리는 독서 모임에 참석할 예정이다.  ,今晩、水原市立テチュコル図書館で行われる読書会に参加する予定だ。  
수원시립대추골도서관은 조용하고 쾌적한 학습 공간으로 유명하다.,水原市立テチュコル図書館は静かで快適な学習空間として有名だ。
오설록 티 뮤지엄에서 다양한 차를 시음할 수 있어요.  ,オソルロック ティーミュージアムで様々なお茶を試飲できます。  
오늘은 오설록 티 뮤지엄에 방문할 계획입니다.  ,今日はオソルロック ティーミュージアムに訪れる予定です。  
오설록 티 뮤지엄의 아름다운 정원을 산책하는 것이 정말 즐거워요.,オソルロック ティーミュージアムの美しい庭を散策するのは本当に楽しいです。
덕진문고에서 새로운 책을 찾는 것이 항상 즐겁습니다.  ,トクジン文庫で新しい本を探すのはいつも楽しいです。  
이번 주말에 덕진문고에서 독서 모임이 열립니다.  ,今週末にトクジン文庫で読書会が開かれます。  
덕진문고의 직원들은 매우 친절하고 책에 대한 지식이 풍부합니다.,トクジン文庫のスタッフはとても親切で、本に関する知識が豊富です。
도심광장 지혜의 등대에서 친구들과 만나기로 했어요.  ,都心広場 知恵の灯台で友達と会うことにしました。  
오늘 저녁에 도심광장 지혜의 등대에서 불꽃놀이가 열린다고 해요.  ,今晩、都心広場 知恵の灯台で花火があるそうです。  
도심광장 지혜의 등대는 많은 사람들이 모이는 인기 있는 장소예요.,都心広場 知恵の灯台は多くの人が集まる人気の場所です。
평택시립 배다리도서관에서 다양한 책을 대출할 수 있습니다.  ,平沢市立 ペダリ図書館でさまざまな本を貸し出すことができます。  
매주 토요일에 평택시립 배다리도서관에서 독서 모임이 열립니다.  ,毎週土曜日に平沢市立 ペダリ図書館で読書会が開かれます。  
