input,expected_output,generated_output,target_language,glossary
I'm planning to make Braised Rockfish for dinner tonight.,오늘 저녁에는 우럭조림을 만들어 먹으려고 해.,오늘 저녁에는 우럭조림을 만들어 먹으려고 해요.,KO,"{'ENG': 'Braised Rockfish', 'JPN': 'クロソイの煮付け', 'KO': '우럭조림'}"
国立生態園は自然と生態の美しさを体験できる最適な場所であり、皆さんを美しい生態系の世界へと案内します。,"국립생태원은 자연과 생태의 아름다움을 체험할 수 있는 최적의 장소로, 여러분을 아름다운 생태계의 세계로 안내합니다.","국립생태원은 자연과 생태의 아름다움을 경험할 수 있는 최적의 장소로, 여러분을 매혹적인 생태계의 세계로 안내합니다.",KO,"{'ENG': 'National Institute of Ecology', 'JPN': '国立生態園', 'KO': '국립생태원'}"
효경골 마을문고에서 새로운 책을 대출했어요.,I borrowed a new book from Hyogyeonggol Village Library.,ヒョギョンゴルマウル文庫で新しい本を借りました。,ENG,"{'ENG': 'Hyogyeonggol Village Library', 'JPN': 'ヒョギョンゴルマウル文庫', 'KO': '효경골 마을문고'}"
花井博物館で様々な展示を鑑賞することができます。,화정박물관에서 다양한 전시를 감상할 수 있습니다.,화정박물관에서 다양한 전시를 관람할 수 있습니다.,KO,"{'ENG': 'Hwajeong Museum', 'JPN': '花井博物館', 'KO': '화정박물관'}"
夕食にタンピョンチェと一緒においしい肉を食べる予定です。ところてんの和え物も一緒に食べたいです。,저녁에 탕평채와 함께 맛있는 고기를 먹을 거예요.,저녁에 탱치 пож�이와 함께 맛있는 고기를 먹을 거예요.,KO,"{'ENG': 'Mung Bean Jelly Salad', 'JPN': 'ところてんの和え物', 'KO': '탕평채'}"
경기도미술관에서 열리는 전시회를 보러 가고 싶어요.,I want to go see the exhibition at the Gyeonggi Museum of Modern Art.,I want to go see the exhibition at Gyeonggi Museum of Modern Art.,ENG,"{'ENG': 'Gyeonggi Museum of Modern Art', 'JPN': '京畿道美術館', 'KO': '경기도미술관'}"
은빛개울공원은 아름다운 자연 경관과 평화로운 분위기로 유명한 곳이니 꼭 방문해보세요!,"Silver River Park is famous for its beautiful natural scenery and peaceful atmosphere, so be sure to visit!","Silver River Park is famous for its beautiful natural scenery and peaceful atmosphere, so be sure to visit!",ENG,"{'ENG': 'Silver River Park', 'JPN': '銀色の小川公園', 'KO': '은빛개울공원'}"
I had rice with pickled chili peppers for dinner.,저녁에 고추장아찌와 함께 밥을 먹었어요.,저녁에 고추장아찌와 함께 밥을 먹었어요.,KO,"{'ENG': 'Pickled Chili Peppers', 'JPN': '唐辛子の漬物', 'KO': '고추장아찌'}"
慶州国立公園で美しい自然を満喫できます。,경주국립공원에서 아름다운 자연을 만끽할 수 있습니다.,경주국립공원에서 아름다운 자연을 만끽할 수 있어요.,KO,"{'ENG': 'Gyeongju National Park', 'JPN': '慶州国立公園', 'KO': '경주국립공원'}"
"초계대공원은 아름다운 자연 경관과 함께 다양한 여가 활동을 즐길 수 있는 최적의 관광지로, 여러분을 환상적인 여행으로 초대합니다.",チョゲデ公園は美しい自然景観と共に様々なレジャー活動を楽しむことができる最適な観光地で、皆様を幻想的な旅行へと招待します。,"Chogye Grand Park is the perfect tourist destination where you can enjoy beautiful natural scenery along with various leisure activities, inviting you on a fantastic journey.",JPN,"{'ENG': 'Chogye Grand Park', 'JPN': 'チョゲデ公園', 'KO': '초계대공원'}"
モンドン海水浴場は、澄んだ青い海と共にゆったりとした休息を提供し、美しい自然景観の中で忘れられない思い出を作る最高の旅行地です。,"먼동해수욕장은 맑고 푸른 바다와 함께 여유로운 휴식을 제공하며, 아름다운 자연경관 속에서 잊지 못할 추억을 만들어주는 최고의 여행지입니다.","먼동해수욕장은 맑고 푸른 바다와 함께 여유로운 휴식을 제공하며, 아름다운 자연경관 속에서 잊지 못할 추억을 만들어가는 최고의 여행지입니다.",KO,"{'ENG': 'Meondong Beach', 'JPN': 'モンドン海水浴場', 'KO': '먼동해수욕장'}"
道安の森公園は自然の美しさと平和な環境の中で、ゆったりとした時間を過ごすのに最適な場所です。,도안숲공원은 자연의 아름다움과 평화로운 환경 속에서 여유로운 시간을 보낼 수 있는 최적의 장소입니다.,도안숲공원은 자연의 아름다움과 평화로운 환경 속에서 여유로운 시간을 보내기에 최적의 장소입니다.,KO,"{'ENG': 'Doan Forest Park', 'JPN': '道安の森公園', 'KO': '도안숲공원'}"
I enjoyed a picnic with friends in the Castle village yard.,성곽마을마당에서 친구들과 함께 소풍을 즐겼어요.,성곽마을마당에서 친구들과 함께 소풍을 즐겼다.,KO,"{'ENG': 'Castle village yard', 'JPN': '城郭マウルマダン', 'KO': '성곽마을마당'}"
漢南公園は美しい自然景観と共にゆったりとした散策路が調和する場所であり、旅行者の皆様に特別な癒しの時間を提供します。,"한남공원은 아름다운 자연경관과 함께 여유로운 산책로가 조화를 이루는 곳으로, 여행자 여러분께 특별한 힐링의 시간을 선사합니다.","한남공원은 아름다운 자연경관과 함께 여유로운 산책로가 조화를 이루는 곳으로, 여행객 여러분께 특별한 힐링의 시간을 선사합니다.",KO,"{'ENG': 'Hannam Park', 'JPN': '漢南公園', 'KO': '한남공원'}"
I enjoyed a picnic with my friends at Gajaeul Central Park.,가재울중앙공원에서 친구들과 함께 소풍을 즐겼어요.,가재울중앙공원에서 친구들과 함께 소풍을 즐겼어요.,KO,"{'ENG': 'Gajaeul Central Park', 'JPN': 'カジェウル中央公園', 'KO': '가재울중앙공원'}"
コニコル光の祭りは美しい自然景観とともに光の幻想的な調和を体験できる特別な場所で、皆さんの旅行に忘れられない思い出を提供します。,"고니골빛축제는 아름다운 자연경관과 함께 빛의 환상적인 조화를 경험할 수 있는 특별한 장소로, 여러분의 여행에 잊지 못할 추억을 선사할 것입니다.","고니골빛축제는 아름다운 자연경관과 함께 빛의 환상적인 조화를 경험할 수 있는 특별한 장소로, 여러분의 여행에 잊지 못할 추억을 선사합니다.",KO,"{'ENG': 'Gonigol Light Festival', 'JPN': 'コニコル光の祭り', 'KO': '고니골빛축제'}"
꼴뚜기젓을 비빔밥에 올려 먹으면 정말 맛있어요.,ベイカの塩辛をビビンバに乗せて食べると、本当に美味しいです。,Eating salted beak squid mixed rice is really delicious.,JPN,"{'ENG': 'Salted Beka Squid', 'JPN': 'ベイカの塩辛', 'KO': '꼴뚜기젓'}"
"희망인공습지는 아름다운 자연 경관과 함께 풍부한 문화유산을 경험할 수 있는 매력적인 관광지로, 방문객 여러분께 잊지 못할 추억을 선사할 것입니다.",希望人工湿地は、美しい自然景観と豊かな文化遺産を体験できる魅力的な観光地であり、訪問者の皆様に忘れられない思い出を提供します。,Hope Artificial Wetland is an attractive tourist destination where visitors can experience rich cultural heritage along with beautiful natural scenery.,JPN,"{'ENG': 'Hope Artificial Wetland', 'JPN': '希望人工湿地', 'KO': '희망인공습지'}"
반기문생가는 많은 관광객들에게 인기 있는 장소입니다.,The birthplace of Ban Ki-moon is a popular spot for many tourists.,The birthplace of Ban Ki-moon is popular among many tourists.,ENG,"{'ENG': 'the birthplace of Ban Ki-moon', 'JPN': '潘基文生家', 'KO': '반기문생가'}"
창경궁집복헌은 조선 시대의 아름다운 건축물 중 하나입니다.,Changgyeonggung Palace Jip Bokheon is one of the beautiful buildings from the Joseon Dynasty.,Changgyeonggung Palace Jip Bokheon is one of the beautiful architectural structures from the Joseon Dynasty.,ENG,"{'ENG': 'Changgyeonggung Palace Jip Bokheon', 'JPN': '昌慶宮集福軒', 'KO': '창경궁집복헌'}"
旅行者の皆さん、韓国の味をしっかりと体験したいのであれば、ツナおにぎりをぜひ食べてみてください。,"여행자 여러분, 한국의 맛을 제대로 경험하고 싶으시다면 참치주먹밥을 꼭 드셔보시길 바랍니다.","여행자 여러분, 한국의 맛을 꼭 경험하고 싶으시다면 참치주먹밥을 꼭 먹어보시길 추천드립니다.",KO,"{'ENG': 'Tuna Rice Balls', 'JPN': 'ツナおにぎり', 'KO': '참치주먹밥'}"
"여러분, 외삼미소공원은 자연의 아름다움과 평화로운 분위기가 어우러진 명소로, 잊지 못할 추억을 만들어줄 특별한 장소입니다.",皆さん、ウェサムミソ公園は自然の美しさと平和な雰囲気が調和した名所で、忘れられない思い出を作ってくれる特別な場所です。,"Everyone, Oesamiso Park is a special place where the beauty of nature and a peaceful atmosphere come together, creating unforgettable memories.",JPN,"{'ENG': 'Oesamiso Park', 'JPN': 'ウェサムミソ公園', 'KO': '외삼미소공원'}"
ヒラメの辛味スープは新鮮なヒラメとピリ辛の調味料が調和して深い味わいを生み出す韓国の代表的な鍋料理で、旅行者の皆さんにはこの特別な料理を通じて韓国の真の美食を体験していただきたいと思います。,"광어매운탕은 신선한 광어와 매콤한 양념이 어우러져 깊은 맛을 자아내는 한국의 대표적인 찌개로, 여행객 여러분께서는 이 특별한 요리를 통해 한국의 진정한 미식을 경험해 보시길 바랍니다.","광어매운탕은 신선한 광어와 매콤한 양념이 어우러져 깊은 맛을 자아내는 한국의 대표적인 pornofilETERIALIZED 요리로, 여행자 여러분께서는 이 특별한 음식을 통해 한국의 진정한 미식 경험을 하실 수 있습니다.",KO,"{'ENG': 'Spicy Flatfish Stew', 'JPN': 'ヒラメの辛味スープ', 'KO': '광어매운탕'}"
"섬말소공원은 아름다운 자연경관과 다채로운 생태계를 경험할 수 있는 최적의 관광지로, 평화로운 휴식과 힐링을 원하는 여행자들에게 특별한 매력을 선사합니다.",島末沼公園は美しい自然景観と多様な生態系を体験できる最適な観光地であり、平和な休息と癒しを求める旅行者に特別な魅力を提供します。,"Summalso Park is the perfect tourist destination where you can experience beautiful natural scenery and diverse ecosystems, offering a special attraction for travelers seeking peaceful relaxation and healing.",JPN,"{'ENG': 'Summalso Park', 'JPN': '島末沼公園', 'KO': '섬말소공원'}"
"고천암호는 아름다운 자연경관과 신비로운 전설이 어우러진 곳으로, 여행자 여러분께 잊지 못할 경험을 선사할 것입니다.",庫千岩湖は美しい自然景観と神秘的な伝説が融合した場所で、旅行者の皆さんに忘れられない体験を提供するでしょう。,"Gocheonamho Lake is a place where beautiful natural scenery and mysterious legends come together, offering travelers an unforgettable experience.",JPN,"{'ENG': 'Gocheonamho Lake', 'JPN': '庫千岩湖', 'KO': '고천암호'}"
Honey Bee World Theme Park is a representative tourist destination in Korea that offers visitors special memories through beautiful nature and various experiences.,꿀벌나라테마공원은 아름다운 자연과 다양한 체험을 통해 방문객들에게 특별한 추억을 선사하는 한국의 대표적인 관광지입니다.,꿀벌나라테마공원은 아름다운 자연과 다양한 체험을 통해 방문객들에게 특별한 추억을 선사하는 한국의 대표적인 관광지입니다.,KO,"{'ENG': 'Honey Bee World Theme Park', 'JPN': 'クルバルナラ テーマ公園', 'KO': '꿀벌나라테마공원'}"
"창신공원은 아름다운 자연 경관과 다양한 문화 체험을 제공하는 서울의 숨겨진 보석으로, 여행자 여러분께 잊지 못할 추억을 선사할 것입니다.",昌信公園は美しい自然景観と多様な文化体験を提供するソウルの隠れた宝石であり、旅行者の皆様に忘れられない思い出をプレゼントします。,"Changsin Park is a hidden gem of Seoul that offers beautiful natural scenery and various cultural experiences, promising unforgettable memories for travelers.",JPN,"{'ENG': 'Changsin Park', 'JPN': '昌信公園', 'KO': '창신공원'}"
개운동성당은 고풍스러운 건축미와 평화로운 분위기로 많은 여행자들에게 사랑받는 명소입니다.,開運洞聖堂は古風な建築美と平和な雰囲気で多くの旅行者に愛される名所です。,Gaeungdong Cathedral is a popular attraction loved by many travelers for its charming architectural beauty and peaceful atmosphere.,JPN,"{'ENG': 'Gaeungdong Cathedral', 'JPN': '開運洞聖堂', 'KO': '개운동성당'}"
"Haesong Park is a place where beautiful natural scenery and a peaceful atmosphere come together, offering travelers a special experience.","해송공원은 아름다운 자연경관과 평화로운 분위기가 어우러진 곳으로, 여행자 여러분께 특별한 경험을 선사합니다.","해송공원은 아름다운 자연 경관과 평화로운 분위기가 어우러진 곳으로, 여행자 여러분께 특별한 경험을 선사합니다.",KO,"{'ENG': 'Haesong Park', 'JPN': '海松公園', 'KO': '해송공원'}"
"여러분, 아름다운 경치와 함께 평화로운 시간을 즐길 수 있는 등불공원으로의 여행을 추천드립니다.",皆さん、美しい景色と共に平和な時間を楽しむことができる灯火公園への旅行をお勧めします。,皆さん、美しい景色と共に平和な時間を楽しむことができる灯火公園への旅行をお勧めします。,JPN,"{'ENG': 'Lantern park', 'JPN': '灯火公園', 'KO': '등불공원'}"
全谷先史博物館でさまざまな先史時代の遺物を観覧することができます。,전곡선사박물관에서 여러 가지 선사 시대 유물을 관람할 수 있습니다.,전곡선사박물관에서 다양한 선사 시대의 유물을 관람할 수 있습니다.,KO,"{'ENG': 'Jeongok Prehistory Museum', 'JPN': '全谷先史博物館', 'KO': '전곡선사박물관'}"
하망동성당은 그 아름다운 건축과 평화로운 분위기로 많은 여행자들에게 사랑받는 명소입니다.,Hamangdong Cathedral is a beloved attraction for many travelers due to its beautiful architecture and peaceful atmosphere.,下望洞聖堂はその美しい建築と平和な雰囲気で多くの旅行者に愛される名所です。,ENG,"{'ENG': 'Hamangdong Cathedral', 'JPN': '下望洞聖堂', 'KO': '하망동성당'}"
오늘 저녁에 차돌박이구이를 먹으러 갈 거예요.,今晩、牛のともばら肉焼きを食べに行くつもりです。,今晩、牛のともばら肉焼きを食べに行くつもりです。,JPN,"{'ENG': 'Grilled Beef Brisket', 'JPN': '牛のともばら肉焼き', 'KO': '차돌박이구이'}"
광흥사에 가서 경치를 감상했습니다.,I went to Gwangheungsa Temple to enjoy the scenery.,広興寺に行って景を鑑賞しました。,ENG,"{'ENG': 'Gwangheungsa Temple', 'JPN': '広興寺', 'KO': '광흥사'}"
ニベスープは新鮮なニベを使った伝統的な韓国料理で、ここを訪れた際にはぜひ一度味わってみることをお勧めします。,"민어탕은 신선한 민어를 사용한 전통적인 한국 요리로, 이곳을 방문하신다면 꼭 한 번 맛보시기를 권장드립니다.","민어탕은 신선한 민어가-used 재료로 만든 전통적인 한국 음식으로, 이곳을 방문하신다면 꼭 한 번 맛보시기를 권장합니다.",KO,"{'ENG': 'Croaker Stew', 'JPN': 'ニベスープ', 'KO': '민어탕'}"
The children enjoyed exciting adventures at Dreamland Park.,아이들은 꿈나라공원에서 신나는 모험을 즐겼다.,어린이들은 꿈나라공원에서 신나는 추억을 만들었어요.,KO,"{'ENG': 'Dreamland Park', 'JPN': '夢の国公園', 'KO': '꿈나라공원'}"
Nueseom Lighthouse is the best place to enjoy beautiful scenery.,누에섬등대는 아름다운 풍경을 감상할 수 있는 최고의 장소입니다.,누에섬등대는 아름다운 풍경을 감상할 수 있는 최고의 장소입니다.,KO,"{'ENG': 'Nueseom Lighthouse', 'JPN': 'ヌエム灯台', 'KO': '누에섬등대'}"
오늘은 오산 맑음터공원에 가서 산책할 계획이에요.,今日は烏山マルグムトk公園に行って散歩する予定です。,"Today, I plan to go for a walk at Osan Clear Site Park.",JPN,"{'ENG': 'Osan Clear Site Park', 'JPN': '烏山マルグムトk公園', 'KO': '오산 맑음터공원'}"
녹림원에서 다양한 식물들을 관찰할 수 있습니다.,You can observe various plants at Nokrimwon.,緑林園でさまざまな植物を観察することができます。,ENG,"{'ENG': 'Nokrimwon', 'JPN': '緑林園', 'KO': '녹림원'}"
"Shindae Ssamji Park is a wonderful place to enjoy a leisurely walk amidst beautiful natural scenery, and I highly recommend you visit it!","신대쌈지공원은 아름다운 자연 경관과 함께 여유로운 산책을 즐길 수 있는 멋진 장소로, 꼭 방문해보시길 추천합니다!","신대쌈지공원은 아름다운 자연경관과 함께 여유로운 산책을 즐길 수 있는 멋진 장소로, 꼭 방문해보시길 추천합니다!",KO,"{'ENG': 'Shindae Ssamji Park', 'JPN': 'シンデサムジ公園', 'KO': '신대쌈지공원'}"
蚕博物館に行くと、蚕の生態について学ぶことができます。,누에박물관에 가면 누에의 생태에 대해 배울 수 있어요.,누에박물관에 가면 누에 생태에 대해 배울 수 있어요.,KO,"{'ENG': 'Silkworm Museum', 'JPN': '蚕博物館', 'KO': '누에박물관'}"
"여러분, 느러지전망관람대에서 아름다운 자연 경관과 함께 잊지 못할 추억을 만들어 보시길 바랍니다.",皆さん、ヌロジ展望観覧台で美しい自然の景観と共に忘れられない思い出を作ってください。,"Everyone, I hope you create unforgettable memories at Neurge Observatory along with beautiful natural scenery.",JPN,"{'ENG': 'Neurge Observatory', 'JPN': 'ヌロジ展望観覧台', 'KO': '느러지전망관람대'}"
KT&G想像ユニブ大邱アトリエで様々な文化プログラムが開催されています。,KT&G상상유니브 대구아틀리에에서 다양한 문화 프로그램이 열리고 있습니다.,KT&G상상유니브 대구아틀리에에서 다양한 문화 프로그램이 열리고 있습니다.,KO,"{'ENG': 'KT&G SangSang UNIV Daegu Atelier', 'JPN': 'KT&G想像ユニブ大邱アトリエ', 'KO': 'KT&G상상유니브 대구아틀리에'}"
우정박물관에서 친구와 함께 다양한 우정의 흔적을 감상했어요.,I enjoyed various traces of friendship with a friend at the Friendship Museum.,郵政博物館で友達と一緒に様々な邮政の痕跡を鑑賞しました。,ENG,"{'ENG': 'Friendship Museum', 'JPN': '郵政博物館', 'KO': '우정박물관'}"
"노량소공원은 아름다운 자연경관과 함께 역사적인 의미가 담긴 장소로, 여행자 여러분께 잊지 못할 추억을 선사할 것입니다.",鷺梁沼公園は美しい自然景観とともに歴史的な意味を持つ場所であり、旅行者の皆さんに忘れられない思い出を提供するでしょう。,"Noryangso Park is a place with beautiful natural scenery and historical significance, promising travelers unforgettable memories.",JPN,"{'ENG': 'Noryangso Park', 'JPN': '鷺梁沼公園', 'KO': '노량소공원'}"
